osmId,less_than_0.5,greater_than_0.5
125436238,0.37979660146603866,0.8797966014660387
125436239,0.3950815609128958,0.8950815609128958
125436240,0.15147545588985267,0.6514754558898527
125436242,0.2961236762953449,0.796123676295345
125436243,0.3725294921462875,0.8725294921462875
125436244,0.17650964512272965,0.6765096451227297
125436247,0.17733684069826916,0.6773368406982692
125436282,0.36492615590071104,0.8649261559007111
125436253,0.039717154429387336,0.5397171544293873
125436254,0.24600216310895423,0.7460021631089542
125436255,0.27270853539999534,0.7727085353999954
125436257,0.16113213120984465,0.6611321312098446
125436258,0.3893880189235612,0.8893880189235612
125436260,0.01984537096011435,0.5198453709601143
125436261,0.4153960619432265,0.9153960619432264
125436263,0.18995400366251403,0.689954003662514
125436264,0.39288420691952997,0.89288420691953
125436283,0.33984780859834973,0.8398478085983497
125436259,0.26234205849140146,0.7623420584914015
125436267,0.04718072998295769,0.5471807299829576
125436269,0.39468578600453463,0.8946857860045346
125436270,0.2694171316137948,0.7694171316137948
125436271,0.37900066024798984,0.8790006602479898
125436276,0.4038431466740836,0.9038431466740836
125436277,0.1664084618016322,0.6664084618016322
125436280,0.24119375354431005,0.74119375354431
125436281,0.006965487371827117,0.5069654873718271
125436284,0.09703994381067255,0.5970399438106726
125436286,0.047520870488693245,0.5475208704886932
125436287,0.42408833687136055,0.9240883368713606
125436288,0.30734501295567707,0.8073450129556771
125436289,0.29665870575937825,0.7966587057593782
125567195,0.08550639665900817,0.5855063966590082
125555968,0.13106349798550493,0.631063497985505
125559723,0.3125511834678628,0.8125511834678628
125559726,0.36183007313431775,0.8618300731343178
125559728,0.41658101840352724,0.9165810184035272
125559729,0.1454084492325155,0.6454084492325155
125567177,0.34352891431252525,0.8435289143125253
125567179,0.12775945743090994,0.62775945743091
125567181,0.47591892425294163,0.9759189242529416
125567182,0.013729705863054054,0.5137297058630541
125567183,0.3122874736777038,0.8122874736777038
125567184,0.1955768221760112,0.6955768221760112
125567185,0.10477979413851285,0.6047797941385129
125567186,0.13666531512786256,0.6366653151278625
125567187,0.48787467829005104,0.987874678290051
125567188,0.19560381637116425,0.6956038163711642
125567189,0.1829957947616631,0.6829957947616632
125567190,0.14548247417807636,0.6454824741780764
125567191,0.06013084756192927,0.5601308475619293
125567192,0.30951692091916216,0.8095169209191622
125567193,0.21737090336724718,0.7173709033672472
125567194,0.0071934337844088425,0.5071934337844088
125567196,0.16394876739245884,0.6639487673924589
125567197,0.27825157225986646,0.7782515722598664
125567198,0.3712216784878245,0.8712216784878245
125567199,0.2183747769204945,0.7183747769204945
125567200,0.22000040485382666,0.7200004048538267
125567201,0.1353210139444484,0.6353210139444484
125567202,0.3181038654930074,0.8181038654930074
125567203,0.4845173842730752,0.9845173842730752
125567204,0.4666905615791198,0.9666905615791198
125567205,0.009429584697499993,0.5094295846975
125567206,0.37201589431222204,0.872015894312222
125567207,0.1538767429318627,0.6538767429318627
125567208,0.16520373983991943,0.6652037398399194
125567209,0.41208666616131573,0.9120866661613157
125567210,0.15925552486755779,0.6592555248675578
125567211,0.15935427868105223,0.6593542786810522
125567212,0.24435741083004048,0.7443574108300405
125567213,0.1228514419684748,0.6228514419684748
125567214,0.3951217025506,0.8951217025506
125567215,0.03833187534412308,0.5383318753441231
125567216,0.19455354009286047,0.6945535400928604
125567217,0.317360609534306,0.817360609534306
125567218,0.4319225225551753,0.9319225225551753
125567219,0.29617216763303666,0.7961721676330367
125567220,0.327308914339153,0.827308914339153
125567221,0.2730365953956282,0.7730365953956282
125567222,0.07717694244628615,0.5771769424462861
125567223,0.3699395484589988,0.8699395484589988
125567224,0.190221549735823,0.6902215497358231
125567225,0.47318031214871803,0.973180312148718
125567226,0.2863741295499549,0.7863741295499549
125567227,0.4251664808955175,0.9251664808955176
125567228,0.45429153384008963,0.9542915338400897
125567229,0.29182844376696054,0.7918284437669605
125567230,0.03970222288353881,0.5397022228835389
125567231,0.21106288620062558,0.7110628862006256
205832965,0.2591005893703514,0.7591005893703514
125567232,0.03350623721234891,0.5335062372123489
125567233,0.40666893711296404,0.906668937112964
125567234,0.20304007919181288,0.7030400791918129
125567235,0.173778421597512,0.673778421597512
125567236,0.2833604257085751,0.7833604257085751
125567237,0.06541390654494011,0.5654139065449402
125567238,0.24582077176152056,0.7458207717615206
125567239,0.2862357204422593,0.7862357204422593
125567240,0.29793292371888447,0.7979329237188845
125567241,0.43487300497680537,0.9348730049768054
125567242,0.11598130520311417,0.6159813052031142
125567243,0.06539038525743979,0.5653903852574398
125567244,0.1193591210186864,0.6193591210186864
125567245,0.26002402955659637,0.7600240295565963
125567246,0.25528520983583236,0.7552852098358324
125567247,0.396399911685995,0.896399911685995
125567248,0.2607534891874959,0.7607534891874959
125567249,0.2900384873572404,0.7900384873572404
125567250,0.11395060652519395,0.613950606525194
125567251,0.00577352258914321,0.5057735225891432
125567252,0.4905101289114765,0.9905101289114765
125567253,0.4129298824120674,0.9129298824120674
125567254,0.3490426617760036,0.8490426617760036
125567255,0.140602011467941,0.6406020114679409
125567256,0.23333721019502773,0.7333372101950277
125567257,0.35768514496724374,0.8576851449672438
125567258,0.4285204294994129,0.9285204294994129
125567259,0.3523256664748241,0.8523256664748241
125567260,0.3506634143009988,0.8506634143009988
125567261,0.16367272284475992,0.6636727228447599
125567262,0.3910463521554784,0.8910463521554783
125567263,0.36801670979313045,0.8680167097931304
128311450,0.277950514221394,0.777950514221394
125567264,0.3135399030791287,0.8135399030791287
125567265,0.27313878408306247,0.7731387840830625
125567655,0.34978507678282533,0.8497850767828253
125567266,0.41940778909900556,0.9194077890990056
125567267,0.12150501619751775,0.6215050161975177
125567268,0.20729460899625624,0.7072946089962562
125567269,0.04381191177974347,0.5438119117797435
125567642,0.09351749824671957,0.5935174982467195
125567643,0.14686805544965048,0.6468680554496504
125567644,0.05561430277756052,0.5556143027775605
125567645,0.24262256218918898,0.742622562189189
125567646,0.4328418641175208,0.9328418641175208
125567647,0.37623601736226975,0.8762360173622697
125567648,0.1346462414984364,0.6346462414984364
125567649,0.013925383892252619,0.5139253838922526
125567650,0.14542881449737244,0.6454288144973724
125567651,0.2725173106368735,0.7725173106368735
125567652,0.4223902173251485,0.9223902173251485
125567653,0.3749779305368106,0.8749779305368106
125567654,0.49270567625706596,0.992705676257066
125569390,0.2068977564720354,0.7068977564720353
125567656,0.41705240314016817,0.9170524031401681
125567657,0.058284926136727644,0.5582849261367276
125567658,0.2235524019644397,0.7235524019644397
125567659,0.1800522717594899,0.6800522717594899
125567660,0.16884664601959604,0.6688466460195961
125567661,0.057439030244025746,0.5574390302440257
125567662,0.11644790757762741,0.6164479075776275
125567663,0.13458544474729833,0.6345854447472983
125567664,0.30486266307500814,0.8048626630750082
125567665,0.29978713463762213,0.7997871346376222
125567666,0.17636460398177517,0.6763646039817752
125567667,0.20953222651846165,0.7095322265184616
125567668,0.17501705907479137,0.6750170590747914
125567669,0.3179969126774363,0.8179969126774362
125567670,0.4011666236704404,0.9011666236704404
125567671,0.06968618783355779,0.5696861878335577
125567672,0.03022316536701042,0.5302231653670104
125569392,0.37678270447855616,0.8767827044785561
125567673,0.4972567301514196,0.9972567301514196
125567674,0.17451740411571082,0.6745174041157108
125567675,0.46194684315793433,0.9619468431579343
125567676,0.1747958218300666,0.6747958218300666
125567677,0.10593407975078001,0.60593407975078
125567678,0.3173283750133571,0.8173283750133571
125567679,0.18216428626339898,0.682164286263399
125567680,0.43201290308753865,0.9320129030875386
125567681,0.44410974523536284,0.9441097452353628
125567682,0.36585079303255197,0.865850793032552
125569355,0.24489800773928871,0.7448980077392887
125569356,0.42072882301682063,0.9207288230168207
125569357,0.21126851375571815,0.7112685137557182
125569358,0.2807730976401948,0.7807730976401948
125569359,0.24072288488019983,0.7407228848801999
125569360,0.1518900048384756,0.6518900048384756
125569361,0.37665235884416876,0.8766523588441688
125569362,0.03905055823916076,0.5390505582391607
125569363,0.027486531902146893,0.5274865319021469
125569364,0.03770845079751439,0.5377084507975144
125569365,0.03630786966393801,0.5363078696639381
125569367,0.378195867422455,0.878195867422455
125569369,0.11932621408373223,0.6193262140837322
125569370,0.47942024799572364,0.9794202479957237
125569371,0.03222023656732376,0.5322202365673238
125569372,0.16381180741855778,0.6638118074185577
125569373,0.2323129137334653,0.7323129137334653
125569376,0.1683306394092175,0.6683306394092174
125569377,0.08748744079060922,0.5874874407906092
125569378,0.09749183732434158,0.5974918373243416
125569379,0.43884846628120566,0.9388484662812057
125569380,0.4256929972467427,0.9256929972467427
125569381,0.1099070221308941,0.6099070221308941
125569382,0.22443276489152542,0.7244327648915254
125569383,0.45664232104591623,0.9566423210459163
125569384,0.16266561716568118,0.6626656171656812
125569385,0.15630485157898805,0.656304851578988
125569386,0.300575239353999,0.800575239353999
125569387,0.2794747266345756,0.7794747266345756
125569388,0.3252566078471526,0.8252566078471526
125569389,0.40132944003529397,0.901329440035294
125569394,0.11456892921274009,0.6145689292127401
125569395,0.005533874549191187,0.5055338745491912
125569396,0.06630676440251387,0.5663067644025139
125569397,0.3489085458273471,0.8489085458273471
125569398,0.4499334649505265,0.9499334649505264
125569399,0.058907647498729676,0.5589076474987297
125569400,0.22587563836035518,0.7258756383603552
125569401,0.4241064499678247,0.9241064499678247
125569402,0.12577869472734515,0.6257786947273452
125569403,0.15202751988763752,0.6520275198876375
125569404,0.48611947908457365,0.9861194790845736
125569405,0.1838909175614507,0.6838909175614507
125569406,0.08808961510632785,0.5880896151063278
125569407,0.15114566794855055,0.6511456679485506
125569408,0.019246904401677478,0.5192469044016774
125569409,0.2722622393175306,0.7722622393175306
125569410,0.19993152002198555,0.6999315200219856
125569411,0.08147240556361524,0.5814724055636152
125569412,0.43888968548719165,0.9388896854871916
205832966,0.4935194057019827,0.9935194057019827
125569413,0.39482865197190187,0.8948286519719019
125569414,0.15158103079505864,0.6515810307950587
125569415,0.3545059734690632,0.8545059734690632
125569417,0.39250402667124334,0.8925040266712434
125569418,0.24312410277990915,0.7431241027799091
125569419,0.27393945734486747,0.7739394573448675
125569420,0.4613277040777182,0.9613277040777182
125569421,0.446631063088578,0.9466310630885779
125569422,0.46814255884334016,0.9681425588433401
125569423,0.24379327703225306,0.7437932770322531
125569426,0.30718994097563274,0.8071899409756327
125569416,0.44210710907854317,0.9421071090785431
125569427,0.05388034101775285,0.5538803410177529
125569428,0.4001965396891285,0.9001965396891285
125569429,0.3295985524883325,0.8295985524883325
125569430,0.36663401499132375,0.8666340149913238
125569431,0.04977537718399383,0.5497753771839938
125569432,0.2015828738443215,0.7015828738443215
125569433,0.4048500332132953,0.9048500332132954
125569435,0.3454722996439335,0.8454722996439334
125569437,0.019106251855021128,0.5191062518550211
125569438,0.10903081564379491,0.6090308156437949
125569439,0.3419109481965115,0.8419109481965115
125569440,0.3433548681768067,0.8433548681768067
125569441,0.3277748737571319,0.8277748737571319
125569442,0.3787581495752898,0.8787581495752899
125569443,0.39640136334760884,0.8964013633476089
125569444,0.12149413077484938,0.6214941307748494
125569445,0.1503684453857828,0.6503684453857828
125569446,0.36385374604198883,0.8638537460419888
125569447,0.2291005535262582,0.7291005535262582
125569434,0.007013610135820025,0.50701361013582
125569448,0.2336124569059565,0.7336124569059566
125569449,0.12472704592430389,0.624727045924304
125569450,0.21133183577334125,0.7113318357733412
125569451,0.2426216152597444,0.7426216152597445
125569452,0.1734626695848835,0.6734626695848835
125569453,0.0367103088614778,0.5367103088614777
125569454,0.22759081237868684,0.7275908123786868
125569455,0.12917122677573833,0.6291712267757383
125569457,0.17999403798554897,0.6799940379855489
125569458,0.3278128356270191,0.8278128356270191
125569459,0.12233556813935037,0.6223355681393503
125569460,0.0792612707061241,0.5792612707061241
125569461,0.22597760541290318,0.7259776054129032
125569462,0.3332351174862175,0.8332351174862175
125569463,0.35025685531089334,0.8502568553108933
125569464,0.25511448649291957,0.7551144864929196
125569465,0.3903786502142026,0.8903786502142026
125569466,0.10663175868719549,0.6066317586871954
125569467,0.41568158626673224,0.9156815862667322
125569468,0.2578740630460933,0.7578740630460933
125569470,0.3159175928038183,0.8159175928038183
125569471,0.03614521188891334,0.5361452118889134
125569472,0.22983668176643174,0.7298366817664317
125569473,0.2509815305970285,0.7509815305970284
125569475,0.39189718377814386,0.8918971837781439
125569476,0.07247182912591121,0.5724718291259112
125569477,0.0979502738331568,0.5979502738331568
125569478,0.10725123259586278,0.6072512325958628
125569481,0.0061196734231365735,0.5061196734231366
125569482,4.7563955447416095e-05,0.5000475639554474
125569483,0.43549008705433917,0.9354900870543392
125569484,0.08107895696384942,0.5810789569638495
