start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
9.161218,49.880710,9.161218,49.880710,2859.29,cycling-regular
6.667883,51.920410,6.667883,51.920410,13097.40,cycling-regular
6.737001,51.115002,6.737001,51.115002,12285.02,cycling-regular
11.153259,52.969960,11.153259,52.969960,5266.54,cycling-regular
13.878691,51.054829,13.878691,51.054829,12567.43,cycling-regular
8.583194,50.330399,8.583194,50.330399,8122.74,cycling-regular
11.810121,49.686448,11.810121,49.686448,14160.37,cycling-regular
11.329082,52.884403,11.329082,52.884403,7543.43,cycling-regular
14.305336,51.175558,14.305336,51.175558,1022.70,cycling-regular
7.611085,50.160627,7.611085,50.160627,4434.62,cycling-regular
12.751943,52.512140,12.751943,52.512140,26461.09,cycling-regular
7.129846,52.152737,7.129846,52.152737,1522.67,cycling-regular
7.482280,50.691192,7.482280,50.691192,8225.65,cycling-regular
11.729430,49.078719,11.729430,49.078719,5678.22,cycling-regular
7.952895,51.099119,7.952895,51.099119,8776.20,cycling-regular
12.388258,48.054956,12.388258,48.054956,8599.20,cycling-regular
12.769774,50.884481,12.769774,50.884481,6002.11,cycling-regular
10.919816,53.898657,10.919816,53.898657,5122.39,cycling-regular
10.283608,48.046631,10.283608,48.046631,2057.27,cycling-regular
11.804225,49.590328,11.804225,49.590328,9554.81,cycling-regular
13.576194,50.749253,13.576194,50.749253,4529.52,cycling-regular
13.299173,53.971967,13.299173,53.971967,14768.68,cycling-regular
9.484166,53.775798,9.484166,53.775798,4582.01,cycling-regular
11.877538,52.747806,11.877538,52.747806,12582.35,cycling-regular
7.592995,51.738808,7.592995,51.738808,11740.79,cycling-regular
14.019380,52.248570,14.019380,52.248570,10107.33,cycling-regular
10.659001,47.942122,10.659001,47.942122,11828.95,cycling-regular
9.738442,53.689612,9.738442,53.689612,2929.35,cycling-regular
13.450271,52.031979,13.450271,52.031979,6823.51,cycling-regular
10.725369,52.833399,10.725369,52.833399,10794.91,cycling-regular
10.349471,51.886029,10.349471,51.886029,9694.51,cycling-regular
10.849958,51.742639,10.849958,51.742639,10681.93,cycling-regular
9.006433,48.267089,9.006433,48.267089,2228.53,cycling-regular
7.829537,50.494558,7.829537,50.494558,14275.42,cycling-regular
8.700749,52.603396,8.700749,52.603396,4097.16,cycling-regular
10.336644,53.102881,10.336644,53.102881,948.50,cycling-regular
12.786739,52.968503,12.786739,52.968503,10355.98,cycling-regular
12.364020,47.687255,12.364020,47.687255,1067.80,cycling-regular
9.452153,48.730132,9.452153,48.730132,5862.70,cycling-regular
12.066587,50.530573,12.066587,50.530573,8226.15,cycling-regular
9.277567,53.262715,9.277567,53.262715,973.42,cycling-regular
10.549297,53.859608,10.549297,53.859608,6587.69,cycling-regular
7.845179,49.523567,7.845179,49.523567,3489.39,cycling-regular
10.668048,53.540638,10.668048,53.540638,8244.74,cycling-regular
11.105781,49.245543,11.105781,49.245543,10192.86,cycling-regular
12.015598,50.545557,12.015598,50.545557,6268.48,cycling-regular
11.555674,51.307051,11.555674,51.307051,4237.00,cycling-regular
10.337256,48.653421,10.337256,48.653421,3117.19,cycling-regular
9.074475,51.624833,9.074475,51.624833,11952.90,cycling-regular
9.597747,54.076408,9.597747,54.076408,5497.00,cycling-regular
10.534682,51.278805,10.534682,51.278805,7341.11,cycling-regular
8.823689,51.382520,8.823689,51.382520,7126.17,cycling-regular
8.423245,50.982341,8.423245,50.982341,2134.64,cycling-regular
6.800364,50.999473,6.800364,50.999473,2143.96,cycling-regular
8.991945,53.434640,8.991945,53.434640,10629.20,cycling-regular
13.927970,51.259590,13.927970,51.259590,11709.93,cycling-regular
7.782232,53.101009,7.782232,53.101009,10418.47,cycling-regular
10.220588,48.104794,10.220588,48.104794,10094.54,cycling-regular
7.580529,49.224461,7.580529,49.224461,919.39,cycling-regular
10.772605,51.649697,10.772605,51.649697,5034.55,cycling-regular
9.140240,53.329155,9.140240,53.329155,8343.33,cycling-regular
8.499725,48.371893,8.499725,48.371893,6648.34,cycling-regular
14.697169,51.252192,14.697169,51.252192,9336.73,cycling-regular
7.251553,50.920104,7.251553,50.920104,13066.40,cycling-regular
9.223014,49.604734,9.223014,49.604734,1796.04,cycling-regular
6.764365,51.877406,6.764365,51.877406,7765.45,cycling-regular
13.011574,52.435116,13.011574,52.435116,2570.49,cycling-regular
9.716872,48.395200,9.716872,48.395200,4003.09,cycling-regular
10.529596,49.480185,10.529596,49.480185,7403.90,cycling-regular
12.060885,53.654501,12.060885,53.654501,5552.54,cycling-regular
11.840602,52.419604,11.840602,52.419604,6705.63,cycling-regular
12.093760,52.202392,12.093760,52.202392,4770.69,cycling-regular
8.348453,48.600671,8.348453,48.600671,8101.96,cycling-regular
12.391349,51.474238,12.391349,51.474238,7883.77,cycling-regular
8.151044,52.171136,8.151044,52.171136,10280.17,cycling-regular
10.430679,51.419528,10.430679,51.419528,2202.93,cycling-regular
9.588474,47.794263,9.588474,47.794263,4615.59,cycling-regular
10.385863,51.123518,10.385863,51.123518,12152.19,cycling-regular
11.282370,48.577808,11.282370,48.577808,10290.60,cycling-regular
10.887743,54.100012,10.887743,54.100012,2906.45,cycling-regular
10.117533,52.616589,10.117533,52.616589,10230.48,cycling-regular
9.281186,49.525315,9.281186,49.525315,10843.87,cycling-regular
10.572690,52.553533,10.572690,52.553533,7861.48,cycling-regular
13.695377,51.007474,13.695377,51.007474,6321.18,cycling-regular
11.253109,52.754284,11.253109,52.754284,3728.82,cycling-regular
11.739204,53.296380,11.739204,53.296380,6558.32,cycling-regular
11.297562,49.543964,11.297562,49.543964,1067.95,cycling-regular
11.915564,51.380387,11.915564,51.380387,588.93,cycling-regular
13.408537,53.049864,13.408537,53.049864,6791.92,cycling-regular
8.866643,52.468274,8.866643,52.468274,7509.76,cycling-regular
9.752351,50.538016,9.752351,50.538016,11314.98,cycling-regular
11.763907,47.827165,11.763907,47.827165,2841.73,cycling-regular
13.688131,51.922570,13.688131,51.922570,11602.59,cycling-regular
8.181600,48.245633,8.181600,48.245633,3354.85,cycling-regular
10.963518,52.593354,10.963518,52.593354,13252.03,cycling-regular
11.669304,54.006477,11.669304,54.006477,12173.70,cycling-regular
13.403046,51.501499,13.403046,51.501499,14299.86,cycling-regular
8.333569,48.856505,8.333569,48.856505,8954.87,cycling-regular
7.759298,51.138310,7.759298,51.138310,18413.30,cycling-regular
11.204336,51.325137,11.204336,51.325137,4820.71,cycling-regular
9.921513,50.677660,9.921513,50.677660,3712.59,cycling-regular
7.069277,52.622127,7.069277,52.622127,8605.30,cycling-regular
9.569659,53.133071,9.569659,53.133071,9622.82,cycling-regular
7.629848,53.625840,7.629848,53.625840,7371.60,cycling-regular
9.123170,48.604487,9.123170,48.604487,5493.48,cycling-regular
9.170761,53.618024,9.170761,53.618024,5540.00,cycling-regular
10.276789,52.095604,10.276789,52.095604,3646.38,cycling-regular
13.607197,48.556430,13.607197,48.556430,4948.71,cycling-regular
13.190873,48.978109,13.190873,48.978109,10839.88,cycling-regular
6.419760,50.045816,6.419760,50.045816,11544.97,cycling-regular
9.822304,49.603181,9.822304,49.603181,10243.67,cycling-regular
12.246825,52.376675,12.246825,52.376675,5175.72,cycling-regular
8.059571,51.329486,8.059571,51.329486,2597.63,cycling-regular
10.435489,48.782205,10.435489,48.782205,6178.92,cycling-regular
10.430145,49.255493,10.430145,49.255493,15435.49,cycling-regular
9.443146,48.051540,9.443146,48.051540,10053.41,cycling-regular
12.049551,51.162603,12.049551,51.162603,4978.57,cycling-regular
8.697192,54.344768,8.697192,54.344768,10950.50,cycling-regular
12.731591,48.913395,12.731591,48.913395,8029.37,cycling-regular
11.613841,49.859709,11.613841,49.859709,8925.69,cycling-regular
14.117087,52.600507,14.117087,52.600507,1150.54,cycling-regular
13.946189,53.396201,13.946189,53.396201,7999.42,cycling-regular
13.421731,53.284559,13.421731,53.284559,10597.45,cycling-regular
13.021564,48.583363,13.021564,48.583363,4611.39,cycling-regular
12.557391,52.546552,12.557391,52.546552,9731.18,cycling-regular
10.002302,47.887987,10.002302,47.887987,13974.87,cycling-regular
10.870263,53.858656,10.870263,53.858656,16236.10,cycling-regular
10.794330,52.278213,10.794330,52.278213,1680.42,cycling-regular
8.160441,50.396630,8.160441,50.396630,14208.28,cycling-regular
8.220251,48.883225,8.220251,48.883225,11393.84,cycling-regular
9.884965,52.372026,9.884965,52.372026,8063.94,cycling-regular
13.971969,53.195394,13.971969,53.195394,9151.63,cycling-regular
10.847124,53.992168,10.847124,53.992168,9708.22,cycling-regular
7.260042,52.834367,7.260042,52.834367,19548.21,cycling-regular
8.048858,50.174930,8.048858,50.174930,6824.63,cycling-regular
8.370304,51.950677,8.370304,51.950677,5130.39,cycling-regular
9.061032,50.338706,9.061032,50.338706,8066.25,cycling-regular
10.461476,51.727161,10.461476,51.727161,20998.81,cycling-regular
10.842894,51.272427,10.842894,51.272427,4091.93,cycling-regular
8.736950,52.751611,8.736950,52.751611,7352.87,cycling-regular
9.252126,54.607544,9.252126,54.607544,6968.24,cycling-regular
10.372332,54.200857,10.372332,54.200857,2581.32,cycling-regular
7.050459,50.240994,7.050459,50.240994,6540.87,cycling-regular
8.503724,50.687588,8.503724,50.687588,8053.05,cycling-regular
10.809176,49.126021,10.809176,49.126021,11767.84,cycling-regular
9.779591,48.292083,9.779591,48.292083,7799.15,cycling-regular
11.207837,49.208861,11.207837,49.208861,11739.73,cycling-regular
9.894115,49.159427,9.894115,49.159427,12975.55,cycling-regular
12.534737,49.059956,12.534737,49.059956,6892.48,cycling-regular
6.196385,51.339639,6.196385,51.339639,2825.54,cycling-regular
9.612359,50.499660,9.612359,50.499660,15516.53,cycling-regular
11.455431,53.840473,11.455431,53.840473,6476.77,cycling-regular
12.481411,52.695867,12.481411,52.695867,14866.11,cycling-regular
9.481025,50.945061,9.481025,50.945061,13387.21,cycling-regular
12.025765,50.887585,12.025765,50.887585,1233.94,cycling-regular
13.191559,53.741375,13.191559,53.741375,8301.78,cycling-regular
9.643046,52.897186,9.643046,52.897186,10840.23,cycling-regular
11.813863,49.225210,11.813863,49.225210,9207.57,cycling-regular
9.205081,48.066371,9.205081,48.066371,11024.34,cycling-regular
10.237716,50.962441,10.237716,50.962441,12289.82,cycling-regular
9.455417,54.598683,9.455417,54.598683,14607.82,cycling-regular
9.491565,53.395096,9.491565,53.395096,5889.37,cycling-regular
8.469043,48.744797,8.469043,48.744797,1888.44,cycling-regular
11.107914,52.189076,11.107914,52.189076,3130.09,cycling-regular
13.911318,52.856760,13.911318,52.856760,3415.97,cycling-regular
12.978318,51.946634,12.978318,51.946634,7189.13,cycling-regular
8.421041,47.811090,8.421041,47.811090,13564.52,cycling-regular
12.803259,54.123059,12.803259,54.123059,17208.67,cycling-regular
7.356080,53.533367,7.356080,53.533367,11966.88,cycling-regular
10.687980,50.761588,10.687980,50.761588,8812.56,cycling-regular
8.388964,51.938382,8.388964,51.938382,6319.71,cycling-regular
7.283314,49.285260,7.283314,49.285260,12736.59,cycling-regular
10.583585,51.307784,10.583585,51.307784,9603.95,cycling-regular
13.031617,48.564126,13.031617,48.564126,1319.95,cycling-regular
9.447876,47.682824,9.447876,47.682824,2233.57,cycling-regular
8.782630,53.000575,8.782630,53.000575,3795.09,cycling-regular
12.453442,48.087209,12.453442,48.087209,512.44,cycling-regular
9.266560,52.284913,9.266560,52.284913,3299.08,cycling-regular
10.909085,48.481508,10.909085,48.481508,480.88,cycling-regular
12.542834,47.856189,12.542834,47.856189,8228.22,cycling-regular
8.659997,53.510673,8.659997,53.510673,8310.97,cycling-regular
6.626084,51.440390,6.626084,51.440390,10594.58,cycling-regular
11.000789,50.655694,11.000789,50.655694,1087.39,cycling-regular
10.834299,50.015176,10.834299,50.015176,5462.26,cycling-regular
8.678039,49.789099,8.678039,49.789099,9449.75,cycling-regular
9.068435,54.496578,9.068435,54.496578,12389.42,cycling-regular
7.357006,50.932498,7.357006,50.932498,7698.18,cycling-regular
8.057163,48.660031,8.057163,48.660031,4485.20,cycling-regular
7.066967,49.554945,7.066967,49.554945,11312.46,cycling-regular
8.362201,49.336059,8.362201,49.336059,9576.47,cycling-regular
9.072630,51.659618,9.072630,51.659618,3632.92,cycling-regular
10.186670,50.910851,10.186670,50.910851,5488.61,cycling-regular
7.116650,52.800926,7.116650,52.800926,5971.33,cycling-regular
12.384646,52.382954,12.384646,52.382954,3286.35,cycling-regular
8.847220,48.682242,8.847220,48.682242,5071.14,cycling-regular
10.702397,49.761303,10.702397,49.761303,6107.79,cycling-regular
9.385607,53.438262,9.385607,53.438262,12844.38,cycling-regular
8.924956,48.926550,8.924956,48.926550,4737.64,cycling-regular
11.592668,48.490500,11.592668,48.490500,2496.05,cycling-regular
9.511498,53.720002,9.511498,53.720002,11089.25,cycling-regular
12.690759,47.890828,12.690759,47.890828,5048.98,cycling-regular
8.408712,51.375406,8.408712,51.375406,9570.33,cycling-regular
11.308580,48.507071,11.308580,48.507071,7854.49,cycling-regular
12.487581,50.435562,12.487581,50.435562,15505.58,cycling-regular
11.770172,50.105765,11.770172,50.105765,15429.94,cycling-regular
7.172203,50.411623,7.172203,50.411623,1172.67,cycling-regular
13.848522,50.866630,13.848522,50.866630,1816.20,cycling-regular
10.982137,53.582860,10.982137,53.582860,9087.70,cycling-regular
9.837212,49.393913,9.837212,49.393913,2183.72,cycling-regular
14.670932,51.636271,14.670932,51.636271,8472.70,cycling-regular
14.439435,53.250910,14.439435,53.250910,8349.53,cycling-regular
13.678434,53.961850,13.678434,53.961850,7483.27,cycling-regular
11.545714,48.541974,11.545714,48.541974,7300.40,cycling-regular
11.477667,53.934800,11.477667,53.934800,446.86,cycling-regular
9.964559,50.923808,9.964559,50.923808,2020.77,cycling-regular
13.364337,51.007205,13.364337,51.007205,1281.88,cycling-regular
10.365347,49.663091,10.365347,49.663091,3202.78,cycling-regular
14.260955,51.873806,14.260955,51.873806,5276.84,cycling-regular
11.467825,49.126989,11.467825,49.126989,5621.82,cycling-regular
10.871772,48.503767,10.871772,48.503767,10795.86,cycling-regular
13.130140,51.772844,13.130140,51.772844,3864.45,cycling-regular
6.815383,49.454674,6.815383,49.454674,2603.36,cycling-regular
10.575143,52.202426,10.575143,52.202426,12442.40,cycling-regular
10.462202,51.547479,10.462202,51.547479,13335.75,cycling-regular
9.206366,48.783096,9.206366,48.783096,6190.41,cycling-regular
13.459338,48.863210,13.459338,48.863210,2204.70,cycling-regular
11.469544,49.203431,11.469544,49.203431,3516.73,cycling-regular
8.043746,48.672354,8.043746,48.672354,5830.53,cycling-regular
10.965198,53.271826,10.965198,53.271826,1109.81,cycling-regular
11.956977,53.424684,11.956977,53.424684,5044.25,cycling-regular
10.085748,53.161344,10.085748,53.161344,4373.73,cycling-regular
10.867355,52.738296,10.867355,52.738296,10398.15,cycling-regular
11.853599,47.622446,11.853599,47.622446,20815.55,cycling-regular
12.264281,50.204836,12.264281,50.204836,14517.29,cycling-regular
11.543203,52.222014,11.543203,52.222014,243.08,cycling-regular
10.561784,47.663070,10.561784,47.663070,8826.08,cycling-regular
8.369941,52.042744,8.369941,52.042744,6365.76,cycling-regular
7.555107,52.746603,7.555107,52.746603,5187.64,cycling-regular
9.743786,49.128563,9.743786,49.128563,10121.47,cycling-regular
8.833914,48.527954,8.833914,48.527954,12783.42,cycling-regular
10.996300,51.504412,10.996300,51.504412,2051.87,cycling-regular
7.031475,53.433312,7.031475,53.433312,3012.39,cycling-regular
8.783830,50.578779,8.783830,50.578779,1885.35,cycling-regular
10.324379,48.240334,10.324379,48.240334,6055.14,cycling-regular
8.231474,48.847833,8.231474,48.847833,3066.84,cycling-regular
9.728312,49.522290,9.728312,49.522290,6371.62,cycling-regular
9.358946,54.046288,9.358946,54.046288,14029.09,cycling-regular
13.334866,53.438621,13.334866,53.438621,10030.42,cycling-regular
7.838633,48.425787,7.838633,48.425787,11953.11,cycling-regular
11.283284,50.093004,11.283284,50.093004,4679.28,cycling-regular
14.441388,51.152498,14.441388,51.152498,4353.92,cycling-regular
10.114592,54.183403,10.114592,54.183403,6813.15,cycling-regular
13.161377,48.804240,13.161377,48.804240,10971.34,cycling-regular
8.301613,53.392008,8.301613,53.392008,8287.61,cycling-regular
7.489140,52.034464,7.489140,52.034464,8483.67,cycling-regular
6.445896,50.707202,6.445896,50.707202,2126.71,cycling-regular
12.237247,52.634382,12.237247,52.634382,17408.75,cycling-regular
9.055698,48.781353,9.055698,48.781353,7200.82,cycling-regular
13.031839,52.120276,13.031839,52.120276,5084.11,cycling-regular
11.781583,50.416074,11.781583,50.416074,3522.61,cycling-regular
7.541799,49.838728,7.541799,49.838728,2543.27,cycling-regular
12.716868,49.301919,12.716868,49.301919,4738.07,cycling-regular
10.645861,51.789950,10.645861,51.789950,10469.48,cycling-regular
10.371052,53.034771,10.371052,53.034771,12590.51,cycling-regular
11.032017,50.695802,11.032017,50.695802,11961.21,cycling-regular
11.547393,48.603630,11.547393,48.603630,12417.09,cycling-regular
12.267726,51.732095,12.267726,51.732095,12010.22,cycling-regular
12.903682,52.341135,12.903682,52.341135,10046.59,cycling-regular
12.268525,50.298759,12.268525,50.298759,843.47,cycling-regular
7.732944,52.510249,7.732944,52.510249,6865.65,cycling-regular
11.499549,49.400789,11.499549,49.400789,5321.58,cycling-regular
13.523193,52.735144,13.523193,52.735144,11464.05,cycling-regular
11.121517,53.434732,11.121517,53.434732,13992.64,cycling-regular
