longitude,latitude,profile
10.806429,50.364695,driving-car
8.890114,51.559553,driving-car
9.167992,50.516562,driving-car
9.890473,48.668685,driving-car
10.788705,50.029485,driving-car
11.600917,50.925087,driving-car
11.029051,53.006046,driving-car
10.603464,52.592218,driving-car
11.739421,49.803506,driving-car
8.494290,48.288718,driving-car
9.763754,52.431724,driving-car
10.259066,48.911229,driving-car
9.822933,52.665075,driving-car
9.988549,51.308001,driving-car
8.512997,52.734713,driving-car
11.336269,50.327545,driving-car
10.690637,49.956615,driving-car
10.529755,52.578919,driving-car
9.213512,51.104448,driving-car
11.446899,52.426758,driving-car
11.352827,50.512532,driving-car
9.722855,52.395485,driving-car
9.729805,50.660935,driving-car
9.876757,49.815101,driving-car
9.919622,49.737071,driving-car
9.447463,50.385253,driving-car
9.154089,50.153788,driving-car
9.001642,48.007384,driving-car
8.903964,49.090657,driving-car
9.482745,53.128611,driving-car
10.875205,51.486382,driving-car
8.823563,48.706593,driving-car
11.305424,51.622551,driving-car
8.342680,52.786148,driving-car
9.685493,52.068247,driving-car
10.412742,52.522492,driving-car
9.103312,48.136882,driving-car
9.721937,50.537081,driving-car
10.295390,51.516018,driving-car
9.839561,49.532749,driving-car
8.924205,53.463924,driving-car
10.065740,50.560382,driving-car
11.075299,49.328508,driving-car
8.342297,49.250466,driving-car
11.143578,49.646195,driving-car
11.744998,49.011258,driving-car
8.462975,48.779721,driving-car
8.669044,51.303192,driving-car
9.763884,49.896033,driving-car
8.779816,49.565482,driving-car
8.410941,53.178648,driving-car
9.003216,49.180012,driving-car
11.440483,50.612143,driving-car
8.416271,51.668564,driving-car
9.982878,49.746686,driving-car
10.043186,48.441157,driving-car
10.727128,52.486983,driving-car
11.657533,48.407224,driving-car
8.633831,51.586143,driving-car
11.002634,50.165251,driving-car
11.427363,48.370797,driving-car
9.617400,51.843026,driving-car
10.269492,50.082318,driving-car
9.497018,51.101724,driving-car
9.541081,49.427466,driving-car
10.526717,52.401477,driving-car
10.273349,48.473515,driving-car
10.729085,48.701170,driving-car
9.024880,51.359194,driving-car
8.650123,52.356346,driving-car
11.252116,48.493855,driving-car
11.476391,49.050805,driving-car
10.612254,47.944027,driving-car
9.041762,50.974952,driving-car
10.331310,49.675969,driving-car
10.129775,48.934046,driving-car
11.737186,48.688630,driving-car
11.448249,49.598083,driving-car
9.244581,52.686079,driving-car
11.701618,49.865509,driving-car
11.294276,53.495222,driving-car
10.170303,51.591107,driving-car
9.375458,53.034306,driving-car
8.453914,48.710259,driving-car
10.735683,51.087740,driving-car
10.269062,49.577164,driving-car
9.740244,52.566010,driving-car
10.818893,48.857933,driving-car
10.168876,48.054847,driving-car
9.392587,49.181131,driving-car
9.064096,50.098328,driving-car
9.453791,48.915719,driving-car
10.383871,51.558930,driving-car
11.243682,48.563790,driving-car
10.516783,51.132392,driving-car
10.546533,52.734766,driving-car
9.823575,51.826667,driving-car
9.841528,53.392123,driving-car
11.812698,51.446560,driving-car
9.040378,50.109952,driving-car
11.193511,51.296948,driving-car
11.122212,51.097940,driving-car
11.449333,50.541825,driving-car
9.017392,53.299456,driving-car
8.462149,50.181087,driving-car
9.656357,49.497084,driving-car
11.620354,48.957227,driving-car
9.998875,48.996438,driving-car
10.750397,52.341485,driving-car
9.316362,50.257311,driving-car
10.359344,50.971563,driving-car
9.286350,50.629987,driving-car
11.808635,49.827509,driving-car
9.726495,51.836782,driving-car
11.423065,50.160575,driving-car
11.195762,53.429374,driving-car
11.554393,53.391278,driving-car
10.965620,50.466877,driving-car
10.656295,49.231564,driving-car
9.084751,51.762590,driving-car
10.926920,49.946363,driving-car
9.367598,52.035101,driving-car
10.446398,51.321063,driving-car
8.990590,52.563708,driving-car
9.632927,49.836744,driving-car
8.993943,48.176622,driving-car
10.001495,52.873372,driving-car
11.115491,48.981333,driving-car
9.689878,51.171695,driving-car
8.561689,51.322566,driving-car
11.252935,53.011112,driving-car
9.991415,51.965187,driving-car
9.274503,52.374352,driving-car
11.395735,51.276027,driving-car
10.724435,51.073477,driving-car
10.814044,52.307661,driving-car
10.365729,49.769086,driving-car
9.126997,52.204830,driving-car
9.546402,50.541888,driving-car
8.649540,53.047211,driving-car
11.721963,52.176609,driving-car
10.724746,49.333046,driving-car
10.543994,48.866338,driving-car
9.882570,51.390281,driving-car
10.169126,51.700011,driving-car
11.483548,50.962261,driving-car
8.989132,48.469753,driving-car
8.416602,48.780205,driving-car
10.289548,51.977501,driving-car
8.391212,51.358126,driving-car
10.414838,48.750329,driving-car
9.507095,51.034358,driving-car
9.394653,50.301408,driving-car
11.104873,53.043033,driving-car
9.218877,50.023912,driving-car
11.640928,48.764008,driving-car
8.478606,50.378591,driving-car
8.686595,49.890819,driving-car
10.094519,52.029559,driving-car
9.370167,52.904227,driving-car
11.001917,50.628138,driving-car
11.619051,48.339732,driving-car
11.600140,50.375198,driving-car
11.093612,48.345183,driving-car
10.180788,51.429713,driving-car
9.436322,53.344378,driving-car
10.631546,49.521395,driving-car
10.295379,48.211794,driving-car
11.488471,48.170768,driving-car
9.064893,50.731837,driving-car
11.420039,48.491860,driving-car
8.584760,51.364896,driving-car
9.369380,49.952484,driving-car
9.071092,49.295308,driving-car
11.606870,49.028890,driving-car
9.767335,53.490090,driving-car
8.406521,50.294534,driving-car
11.538494,49.858217,driving-car
10.678695,49.934228,driving-car
10.361277,48.687190,driving-car
11.818473,53.371671,driving-car
10.749853,50.632221,driving-car
11.087424,52.185875,driving-car
8.858966,48.649163,driving-car
10.509526,48.959108,driving-car
10.583002,49.609904,driving-car
10.044269,53.446048,driving-car
10.474676,48.130560,driving-car
11.762711,50.420110,driving-car
8.728871,52.391592,driving-car
10.876755,48.661521,driving-car
9.870832,51.165101,driving-car
10.280196,53.021269,driving-car
10.208274,48.660991,driving-car
11.035111,48.923304,driving-car
9.594498,50.845378,driving-car
9.143696,51.133526,driving-car
9.007566,51.076140,driving-car
9.587861,50.135261,driving-car
9.294558,52.229903,driving-car
8.388729,51.500613,driving-car
11.158353,49.113914,driving-car
11.711099,51.964042,driving-car
8.483718,49.615111,driving-car
11.770951,48.874480,driving-car
11.263526,51.664082,driving-car
10.860114,50.647426,driving-car
9.833715,49.401011,driving-car
10.171965,50.005819,driving-car
11.334874,50.590250,driving-car
11.603837,51.490368,driving-car
9.399458,49.108223,driving-car
11.150187,51.927489,driving-car
9.681782,49.980647,driving-car
8.929709,52.356172,driving-car
11.329892,50.804618,driving-car
11.742302,49.366129,driving-car
11.107360,49.565438,driving-car
9.956566,50.961737,driving-car
8.784508,48.043624,driving-car
9.292715,49.869070,driving-car
11.401333,48.450852,driving-car
9.475897,50.157783,driving-car
10.885530,51.895859,driving-car
9.326586,52.113636,driving-car
9.488340,48.338412,driving-car
10.076925,52.478047,driving-car
11.047893,52.494543,driving-car
11.328841,47.980726,driving-car
11.023605,50.518160,driving-car
11.784227,51.831912,driving-car
10.477505,49.527209,driving-car
9.179441,51.266692,driving-car
8.360075,52.962313,driving-car
11.669478,50.032053,driving-car
10.119599,51.769745,driving-car
9.597855,48.004164,driving-car
9.380521,48.248720,driving-car
8.925266,51.611950,driving-car
10.668454,50.266273,driving-car
9.793393,49.925313,driving-car
9.353174,51.201840,driving-car
8.608519,48.513410,driving-car
9.194669,48.854598,driving-car
11.601797,51.865309,driving-car
11.272358,51.277552,driving-car
11.215300,50.523727,driving-car
11.203675,50.842961,driving-car
10.918735,49.359380,driving-car
9.317534,53.302869,driving-car
9.130115,52.944473,driving-car
10.654310,52.371010,driving-car
10.663260,48.650756,driving-car
10.629252,49.682537,driving-car
10.306315,51.957948,driving-car
9.108557,52.925164,driving-car
8.592626,51.601553,driving-car
8.919928,53.148302,driving-car
11.456815,50.000166,driving-car
10.225119,51.803361,driving-car
9.371074,52.026998,driving-car
8.440276,48.595348,driving-car
11.363615,48.620269,driving-car
11.472291,50.956984,driving-car
10.591640,48.635977,driving-car
10.323405,48.472935,driving-car
10.006468,48.550946,driving-car
8.568692,48.648711,driving-car
9.832748,48.364072,driving-car
8.709041,51.993930,driving-car
9.587730,48.165006,driving-car
10.431612,50.718363,driving-car
9.351148,49.689999,driving-car
9.389763,52.551907,driving-car
9.921883,49.149287,driving-car
9.160819,49.707038,driving-car
8.727931,48.888332,driving-car
9.908586,50.738704,driving-car
11.602634,49.978026,driving-car
11.707234,50.113852,driving-car
10.976680,52.141726,driving-car
10.351469,48.038173,driving-car
10.486802,49.670628,driving-car
9.009378,49.354472,driving-car
11.115229,53.234575,driving-car
11.041682,48.079326,driving-car
11.301406,50.068224,driving-car
10.545511,49.189550,driving-car
11.362291,52.747877,driving-car
9.967362,53.078804,driving-car
10.728162,51.556357,driving-car
10.245573,53.521918,driving-car
8.430521,51.279230,driving-car
9.465182,51.349188,driving-car
11.680359,53.011289,driving-car
11.195984,48.684507,driving-car
9.625093,53.023104,driving-car
9.151815,52.241866,driving-car
10.200751,49.443788,driving-car
9.848296,50.838350,driving-car
10.143242,50.870551,driving-car
11.422099,52.666407,driving-car
11.166759,52.643524,driving-car
8.880992,49.729688,driving-car
10.826417,50.473976,driving-car
9.467364,49.001578,driving-car
10.333060,53.453505,driving-car
8.999872,52.938543,driving-car
9.019442,52.538465,driving-car
10.508181,51.430409,driving-car
10.557136,52.441370,driving-car
11.230478,51.459872,driving-car
9.997289,52.876638,driving-car
9.518057,50.514523,driving-car
10.565616,51.300595,driving-car
9.911656,48.614542,driving-car
9.576609,48.831839,driving-car
10.208227,53.481826,driving-car
9.424316,51.820263,driving-car
8.669401,52.572781,driving-car
8.536595,52.628091,driving-car
9.377626,52.818967,driving-car
9.674738,50.309542,driving-car
10.096844,50.527020,driving-car
8.874450,51.982661,driving-car
8.935209,51.150635,driving-car
10.877790,52.227643,driving-car
9.387041,53.465955,driving-car
10.322085,52.162361,driving-car
10.236895,49.220556,driving-car
9.037232,48.556203,driving-car
8.699830,51.253883,driving-car
11.284722,50.552331,driving-car
10.652213,50.693879,driving-car
9.333000,50.488045,driving-car
10.541353,50.506978,driving-car
10.385362,50.782685,driving-car
8.402847,51.925043,driving-car
11.670080,50.582424,driving-car
9.824607,50.451182,driving-car
10.785862,49.429068,driving-car
11.381655,52.251118,driving-car
8.760289,49.115019,driving-car
10.005574,50.317153,driving-car
8.374159,49.950986,driving-car
8.935550,50.437203,driving-car
10.027757,48.126168,driving-car
11.678065,48.206249,driving-car
11.638011,48.878926,driving-car
10.034395,51.597639,driving-car
11.378188,51.557388,driving-car
11.161687,49.053460,driving-car
10.514652,49.398930,driving-car
8.773354,50.991759,driving-car
9.388925,51.324671,driving-car
9.979396,53.092995,driving-car
9.472084,49.706628,driving-car
8.489819,49.794478,driving-car
10.802511,48.981608,driving-car
10.058850,48.985334,driving-car
8.450313,49.248500,driving-car
10.136110,50.042042,driving-car
9.070136,53.518576,driving-car
8.846021,49.837984,driving-car
10.843988,52.586125,driving-car
9.335872,50.466585,driving-car
9.326821,49.540212,driving-car
10.545246,51.885050,driving-car
8.677409,51.560133,driving-car
9.595174,52.004855,driving-car
11.791744,52.101194,driving-car
9.563078,51.697802,driving-car
11.441372,51.932685,driving-car
9.743902,49.330757,driving-car
9.375995,49.694592,driving-car
9.904262,51.101187,driving-car
10.605058,50.459103,driving-car
9.049620,49.090907,driving-car
8.850489,48.394913,driving-car
9.349896,50.105728,driving-car
10.826046,52.624356,driving-car
10.147342,50.648496,driving-car
10.075272,48.693458,driving-car
10.665489,51.300409,driving-car
10.898883,49.869311,driving-car
8.538878,48.718475,driving-car
10.428048,50.984894,driving-car
8.871147,48.731083,driving-car
10.373040,50.806675,driving-car
9.180626,48.446951,driving-car
9.750784,49.034662,driving-car
8.702249,53.169039,driving-car
8.779301,48.417374,driving-car
8.602252,52.593523,driving-car
8.747623,52.214962,driving-car
8.895148,48.362858,driving-car
11.667318,52.895912,driving-car
10.238358,53.518430,driving-car
8.672760,48.794532,driving-car
8.353372,47.977100,driving-car
11.519843,49.331512,driving-car
9.888848,52.482161,driving-car
9.189334,48.503627,driving-car
8.489774,49.431697,driving-car
10.482773,49.463052,driving-car
10.559312,51.556189,driving-car
10.657648,48.250047,driving-car
8.785826,48.042990,driving-car
9.110164,48.544564,driving-car
9.097154,50.078281,driving-car
10.520323,53.462800,driving-car
10.251323,49.482906,driving-car
10.678660,49.148859,driving-car
10.868421,50.422613,driving-car
8.707152,50.037265,driving-car
11.443032,51.656356,driving-car
9.436047,53.363448,driving-car
10.193945,48.277573,driving-car
8.954686,53.382032,driving-car
10.185367,48.112679,driving-car
9.140455,53.387877,driving-car
11.180979,53.414240,driving-car
9.986461,53.503038,driving-car
10.896496,50.155105,driving-car
8.815938,52.546758,driving-car
10.117068,49.524859,driving-car
8.736586,51.346660,driving-car
10.217636,49.577645,driving-car
9.086426,48.077712,driving-car
8.661372,48.137364,driving-car
9.020504,50.290525,driving-car
10.130608,48.073474,driving-car
9.822118,49.797455,driving-car
10.952589,52.102001,driving-car
8.626834,50.156411,driving-car
10.264306,51.460873,driving-car
9.903870,51.904657,driving-car
11.768235,53.202978,driving-car
8.752268,51.614800,driving-car
10.757296,51.270604,driving-car
11.463448,52.492933,driving-car
10.602121,48.778375,driving-car
10.271553,48.957461,driving-car
8.782985,52.810498,driving-car
10.362439,48.873031,driving-car
9.203321,50.820375,driving-car
8.530327,49.053367,driving-car
11.341560,50.523838,driving-car
9.118775,50.542228,driving-car
10.875616,50.800674,driving-car
9.953533,51.638515,driving-car
9.580193,50.578161,driving-car
9.526081,51.983104,driving-car
11.231637,52.734783,driving-car
8.673344,53.298532,driving-car
11.793311,49.809315,driving-car
11.186809,53.232259,driving-car
9.397466,49.343522,driving-car
10.119642,48.419774,driving-car
10.941074,50.012014,driving-car
8.760047,49.258877,driving-car
9.382658,50.422181,driving-car
10.682171,53.003646,driving-car
9.853871,48.057509,driving-car
8.960959,52.382989,driving-car
9.522424,51.435319,driving-car
9.139882,52.138814,driving-car
10.984651,49.707496,driving-car
11.396058,53.536050,driving-car
10.381340,48.621632,driving-car
11.603522,50.463825,driving-car
9.442675,48.222978,driving-car
9.024521,51.475841,driving-car
11.017942,49.964726,driving-car
9.138858,49.226196,driving-car
8.555341,49.575026,driving-car
10.117966,49.176652,driving-car
11.776897,49.083957,driving-car
9.895887,53.440126,driving-car
9.209396,51.641152,driving-car
10.334884,53.011695,driving-car
9.590207,47.944426,driving-car
8.781265,49.237969,driving-car
11.392713,53.158643,driving-car
10.785041,50.239238,driving-car
10.226538,48.192745,driving-car
10.944136,48.065816,driving-car
9.666912,49.455032,driving-car
8.574306,48.886498,driving-car
9.600897,48.022382,driving-car
10.756020,51.736001,driving-car
8.780872,50.735845,driving-car
10.483099,50.971985,driving-car
11.015889,48.686917,driving-car
8.482566,51.169455,driving-car
8.867146,48.849460,driving-car
11.390510,49.549954,driving-car
