start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
7.482033,52.909328,7.482033,52.909328,3672.10,cycling-regular
8.763312,50.196711,8.763312,50.196711,9032.19,cycling-regular
12.144616,48.151033,12.144616,48.151033,7047.57,cycling-regular
7.896309,53.653235,7.896309,53.653235,10861.16,cycling-regular
9.226314,51.935524,9.226314,51.935524,394.81,cycling-regular
9.348681,51.819281,9.348681,51.819281,9916.61,cycling-regular
13.733391,53.930687,13.733391,53.930687,10732.82,cycling-regular
7.123385,50.461083,7.123385,50.461083,3356.32,cycling-regular
10.845893,49.100953,10.845893,49.100953,12450.71,cycling-regular
7.838672,52.643763,7.838672,52.643763,5325.70,cycling-regular
11.456120,47.960203,11.456120,47.960203,4161.32,cycling-regular
10.636177,52.929720,10.636177,52.929720,9445.71,cycling-regular
10.074208,50.848941,10.074208,50.848941,14442.99,cycling-regular
13.347398,49.013172,13.347398,49.013172,3567.26,cycling-regular
9.209123,50.138203,9.209123,50.138203,3763.63,cycling-regular
12.442980,54.185292,12.442980,54.185292,8324.68,cycling-regular
8.377796,51.388516,8.377796,51.388516,11588.67,cycling-regular
12.528184,50.514674,12.528184,50.514674,12115.50,cycling-regular
11.647298,48.362973,11.647298,48.362973,13446.60,cycling-regular
12.256489,51.147409,12.256489,51.147409,6651.28,cycling-regular
7.804754,52.902938,7.804754,52.902938,7499.39,cycling-regular
14.244952,53.155891,14.244952,53.155891,13023.07,cycling-regular
13.694134,50.889899,13.694134,50.889899,5481.69,cycling-regular
7.690792,47.801735,7.690792,47.801735,10463.36,cycling-regular
8.727164,53.763220,8.727164,53.763220,11099.86,cycling-regular
10.516249,51.926236,10.516249,51.926236,7335.50,cycling-regular
9.959044,54.000821,9.959044,54.000821,11057.91,cycling-regular
10.299399,48.886665,10.299399,48.886665,9100.07,cycling-regular
10.371884,51.973558,10.371884,51.973558,6849.23,cycling-regular
12.390735,53.117181,12.390735,53.117181,9749.02,cycling-regular
9.750586,54.480233,9.750586,54.480233,5441.23,cycling-regular
13.054925,51.125022,13.054925,51.125022,8816.82,cycling-regular
10.025350,54.014223,10.025350,54.014223,6727.63,cycling-regular
13.825081,51.868625,13.825081,51.868625,14812.30,cycling-regular
7.475284,51.017759,7.475284,51.017759,8362.50,cycling-regular
8.964855,54.127024,8.964855,54.127024,7349.86,cycling-regular
12.707180,48.110427,12.707180,48.110427,6734.16,cycling-regular
7.517580,52.134660,7.517580,52.134660,2816.83,cycling-regular
11.930724,49.254143,11.930724,49.254143,10386.22,cycling-regular
10.194338,50.651602,10.194338,50.651602,10686.75,cycling-regular
9.263150,54.268936,9.263150,54.268936,13156.16,cycling-regular
10.683624,51.039820,10.683624,51.039820,2008.75,cycling-regular
10.726707,48.317979,10.726707,48.317979,1529.30,cycling-regular
8.821786,49.736024,8.821786,49.736024,2009.63,cycling-regular
10.062668,49.514598,10.062668,49.514598,9951.30,cycling-regular
9.021571,51.839869,9.021571,51.839869,10033.73,cycling-regular
13.078948,52.823789,13.078948,52.823789,652.28,cycling-regular
10.256124,48.101831,10.256124,48.101831,11467.58,cycling-regular
13.481379,52.357168,13.481379,52.357168,3719.44,cycling-regular
10.731586,51.657673,10.731586,51.657673,14372.72,cycling-regular
12.233546,49.357135,12.233546,49.357135,7316.47,cycling-regular
11.077296,52.470280,11.077296,52.470280,1512.13,cycling-regular
11.614737,50.670194,11.614737,50.670194,2399.67,cycling-regular
9.623482,53.334807,9.623482,53.334807,2611.38,cycling-regular
11.567412,50.686172,11.567412,50.686172,4344.00,cycling-regular
12.360217,49.503892,12.360217,49.503892,5780.96,cycling-regular
12.934996,48.870256,12.934996,48.870256,12767.10,cycling-regular
11.429724,53.671118,11.429724,53.671118,11368.17,cycling-regular
10.444540,54.154984,10.444540,54.154984,3886.12,cycling-regular
13.654119,52.260396,13.654119,52.260396,2220.47,cycling-regular
11.860505,50.202483,11.860505,50.202483,6592.81,cycling-regular
9.655965,53.288883,9.655965,53.288883,8942.23,cycling-regular
10.466541,53.734034,10.466541,53.734034,15440.76,cycling-regular
12.146443,53.307623,12.146443,53.307623,21083.70,cycling-regular
10.887924,50.682338,10.887924,50.682338,2566.44,cycling-regular
8.959390,51.590877,8.959390,51.590877,6499.26,cycling-regular
14.225705,52.433058,14.225705,52.433058,10913.45,cycling-regular
8.388328,53.257260,8.388328,53.257260,7142.68,cycling-regular
11.697739,48.571862,11.697739,48.571862,14154.59,cycling-regular
12.086383,48.499474,12.086383,48.499474,19971.97,cycling-regular
12.078340,51.755531,12.078340,51.755531,14856.38,cycling-regular
11.884126,52.526215,11.884126,52.526215,7527.79,cycling-regular
10.937232,52.452709,10.937232,52.452709,5076.28,cycling-regular
7.915463,52.839214,7.915463,52.839214,9536.21,cycling-regular
12.761078,48.512883,12.761078,48.512883,124.42,cycling-regular
10.010262,54.446257,10.010262,54.446257,2685.49,cycling-regular
9.654791,52.325820,9.654791,52.325820,4821.96,cycling-regular
11.239649,52.350995,11.239649,52.350995,11121.24,cycling-regular
10.720554,53.568970,10.720554,53.568970,10873.49,cycling-regular
8.516352,53.557058,8.516352,53.557058,15011.64,cycling-regular
7.697771,51.613349,7.697771,51.613349,8012.18,cycling-regular
9.921876,49.115929,9.921876,49.115929,4744.89,cycling-regular
11.884007,50.056957,11.884007,50.056957,10601.36,cycling-regular
10.306112,51.489099,10.306112,51.489099,8527.94,cycling-regular
9.036840,52.227234,9.036840,52.227234,5092.65,cycling-regular
7.134038,51.436067,7.134038,51.436067,4771.09,cycling-regular
6.394767,51.314725,6.394767,51.314725,1919.93,cycling-regular
9.081165,52.233632,9.081165,52.233632,2945.76,cycling-regular
9.531204,49.344174,9.531204,49.344174,9883.13,cycling-regular
9.680110,48.009364,9.680110,48.009364,10740.25,cycling-regular
13.074818,53.409638,13.074818,53.409638,3223.69,cycling-regular
10.292209,49.962982,10.292209,49.962982,9246.19,cycling-regular
12.279782,47.813162,12.279782,47.813162,8609.38,cycling-regular
8.475237,51.965016,8.475237,51.965016,14443.88,cycling-regular
13.687208,53.276410,13.687208,53.276410,11996.29,cycling-regular
14.888564,51.413936,14.888564,51.413936,22429.23,cycling-regular
6.824727,51.893678,6.824727,51.893678,6683.37,cycling-regular
10.150441,48.746794,10.150441,48.746794,9316.05,cycling-regular
12.561243,50.647917,12.561243,50.647917,11935.96,cycling-regular
7.555684,53.443335,7.555684,53.443335,10701.87,cycling-regular
11.125405,49.135037,11.125405,49.135037,12854.11,cycling-regular
9.265062,52.343739,9.265062,52.343739,7058.96,cycling-regular
10.865916,54.085079,10.865916,54.085079,16588.28,cycling-regular
8.453598,52.759735,8.453598,52.759735,941.08,cycling-regular
10.964697,52.393158,10.964697,52.393158,3515.00,cycling-regular
8.932856,49.796330,8.932856,49.796330,6160.85,cycling-regular
7.773308,53.367291,7.773308,53.367291,10673.22,cycling-regular
11.639125,52.422217,11.639125,52.422217,11986.38,cycling-regular
10.869235,51.153093,10.869235,51.153093,16331.98,cycling-regular
9.963718,54.256580,9.963718,54.256580,2469.89,cycling-regular
8.414225,49.161762,8.414225,49.161762,12866.34,cycling-regular
8.070679,50.871590,8.070679,50.871590,6212.75,cycling-regular
7.245973,49.857838,7.245973,49.857838,3966.60,cycling-regular
9.226751,52.476276,9.226751,52.476276,4371.24,cycling-regular
8.367541,52.819199,8.367541,52.819199,5138.66,cycling-regular
10.713894,49.555243,10.713894,49.555243,7938.82,cycling-regular
9.152384,47.766221,9.152384,47.766221,1538.40,cycling-regular
14.085428,54.008563,14.085428,54.008563,2894.20,cycling-regular
7.675375,51.085729,7.675375,51.085729,8686.00,cycling-regular
9.058343,52.856204,9.058343,52.856204,2470.95,cycling-regular
9.325370,54.225839,9.325370,54.225839,6121.74,cycling-regular
11.025291,54.357585,11.025291,54.357585,5372.31,cycling-regular
9.645785,51.764183,9.645785,51.764183,10160.44,cycling-regular
10.092400,49.402365,10.092400,49.402365,4535.02,cycling-regular
14.051227,51.877920,14.051227,51.877920,444.75,cycling-regular
7.245297,53.527523,7.245297,53.527523,265.22,cycling-regular
10.074031,52.768062,10.074031,52.768062,7152.23,cycling-regular
7.349882,51.844598,7.349882,51.844598,3461.43,cycling-regular
12.084348,49.737222,12.084348,49.737222,8766.77,cycling-regular
13.713919,50.947130,13.713919,50.947130,13450.97,cycling-regular
9.680574,53.115462,9.680574,53.115462,6468.93,cycling-regular
12.580452,50.500148,12.580452,50.500148,1365.64,cycling-regular
9.678261,48.042894,9.678261,48.042894,4702.36,cycling-regular
10.892947,53.731254,10.892947,53.731254,10521.01,cycling-regular
12.330916,52.245274,12.330916,52.245274,10605.34,cycling-regular
8.435211,51.125449,8.435211,51.125449,10477.03,cycling-regular
10.781151,50.400948,10.781151,50.400948,15769.80,cycling-regular
10.630240,52.584189,10.630240,52.584189,13341.86,cycling-regular
12.140663,50.361277,12.140663,50.361277,8080.44,cycling-regular
14.328885,52.450830,14.328885,52.450830,6753.77,cycling-regular
10.650738,53.597076,10.650738,53.597076,8655.96,cycling-regular
10.479076,52.280033,10.479076,52.280033,11221.22,cycling-regular
7.084647,51.874867,7.084647,51.874867,11063.30,cycling-regular
9.100078,52.166196,9.100078,52.166196,5531.57,cycling-regular
8.334072,51.893759,8.334072,51.893759,8411.78,cycling-regular
11.442823,52.400549,11.442823,52.400549,7105.08,cycling-regular
8.523704,53.257735,8.523704,53.257735,20153.06,cycling-regular
7.586659,50.804094,7.586659,50.804094,1196.69,cycling-regular
8.898005,48.972425,8.898005,48.972425,167.42,cycling-regular
7.313450,53.727039,7.313450,53.727039,9405.27,cycling-regular
8.974295,53.218759,8.974295,53.218759,168.08,cycling-regular
8.648091,51.048999,8.648091,51.048999,3633.80,cycling-regular
11.048384,49.899968,11.048384,49.899968,10746.05,cycling-regular
7.165069,50.863693,7.165069,50.863693,11206.80,cycling-regular
7.221238,51.396988,7.221238,51.396988,13484.77,cycling-regular
11.509056,49.700007,11.509056,49.700007,15397.83,cycling-regular
9.548115,52.531531,9.548115,52.531531,5933.92,cycling-regular
9.119948,54.485750,9.119948,54.485750,2526.43,cycling-regular
12.566314,48.038120,12.566314,48.038120,1812.44,cycling-regular
10.894163,52.272491,10.894163,52.272491,4945.02,cycling-regular
11.812812,48.976153,11.812812,48.976153,4014.51,cycling-regular
10.980528,53.332486,10.980528,53.332486,14176.66,cycling-regular
7.446586,52.828451,7.446586,52.828451,12228.27,cycling-regular
10.509544,49.748268,10.509544,49.748268,9386.55,cycling-regular
9.114459,48.027250,9.114459,48.027250,8526.68,cycling-regular
12.060769,50.458044,12.060769,50.458044,10423.88,cycling-regular
12.449253,50.486685,12.449253,50.486685,13992.55,cycling-regular
10.513841,49.192504,10.513841,49.192504,10497.65,cycling-regular
6.589551,50.269304,6.589551,50.269304,4641.39,cycling-regular
11.604719,52.227459,11.604719,52.227459,5146.78,cycling-regular
12.152747,52.400975,12.152747,52.400975,3657.62,cycling-regular
8.889198,52.647297,8.889198,52.647297,4318.66,cycling-regular
11.611573,53.923532,11.611573,53.923532,1632.35,cycling-regular
7.833696,50.758185,7.833696,50.758185,7359.55,cycling-regular
7.536710,50.186929,7.536710,50.186929,109.56,cycling-regular
8.903647,48.335430,8.903647,48.335430,8431.07,cycling-regular
6.854102,50.516393,6.854102,50.516393,14590.51,cycling-regular
11.485638,48.317217,11.485638,48.317217,4798.92,cycling-regular
12.069898,47.820065,12.069898,47.820065,12759.12,cycling-regular
8.968115,48.145390,8.968115,48.145390,1220.56,cycling-regular
13.499535,51.983498,13.499535,51.983498,7907.05,cycling-regular
9.747786,53.099050,9.747786,53.099050,3946.44,cycling-regular
11.918332,49.894697,11.918332,49.894697,6469.86,cycling-regular
13.888467,54.068960,13.888467,54.068960,8246.04,cycling-regular
7.024882,49.904018,7.024882,49.904018,2199.84,cycling-regular
9.971647,54.613149,9.971647,54.613149,9524.94,cycling-regular
7.234351,52.150226,7.234351,52.150226,9159.09,cycling-regular
14.053122,50.799486,14.053122,50.799486,13190.77,cycling-regular
10.916428,53.292380,10.916428,53.292380,16449.37,cycling-regular
10.436392,51.037544,10.436392,51.037544,562.93,cycling-regular
14.561816,51.082255,14.561816,51.082255,1816.97,cycling-regular
8.391962,52.957880,8.391962,52.957880,3768.34,cycling-regular
9.941440,49.927527,9.941440,49.927527,8540.88,cycling-regular
8.278055,51.110412,8.278055,51.110412,13136.91,cycling-regular
10.972664,53.043172,10.972664,53.043172,9110.60,cycling-regular
10.249821,51.926835,10.249821,51.926835,8557.63,cycling-regular
11.327232,48.118352,11.327232,48.118352,3904.48,cycling-regular
12.893153,51.916796,12.893153,51.916796,12003.37,cycling-regular
8.686686,53.018128,8.686686,53.018128,12083.66,cycling-regular
7.499098,51.482773,7.499098,51.482773,4557.79,cycling-regular
10.152321,48.732492,10.152321,48.732492,2076.94,cycling-regular
10.550928,47.876573,10.550928,47.876573,3627.69,cycling-regular
13.009171,52.828301,13.009171,52.828301,12041.60,cycling-regular
9.377555,50.682197,9.377555,50.682197,10226.21,cycling-regular
5.892497,51.047656,5.892497,51.047656,7704.15,cycling-regular
12.772816,53.198201,12.772816,53.198201,6113.12,cycling-regular
10.033042,51.038223,10.033042,51.038223,3394.75,cycling-regular
7.195923,51.285794,7.195923,51.285794,4464.14,cycling-regular
14.053748,51.795901,14.053748,51.795901,968.66,cycling-regular
9.525264,50.103673,9.525264,50.103673,2756.90,cycling-regular
11.490298,47.889944,11.490298,47.889944,1165.07,cycling-regular
7.906272,48.522493,7.906272,48.522493,4783.53,cycling-regular
13.242476,48.822777,13.242476,48.822777,7868.33,cycling-regular
11.969572,52.381908,11.969572,52.381908,11034.07,cycling-regular
8.749377,47.782964,8.749377,47.782964,6779.16,cycling-regular
11.148630,48.717347,11.148630,48.717347,1391.19,cycling-regular
10.427458,53.333261,10.427458,53.333261,9728.39,cycling-regular
11.800823,52.745289,11.800823,52.745289,14484.03,cycling-regular
12.807129,54.431012,12.807129,54.431012,538.03,cycling-regular
8.666727,52.691985,8.666727,52.691985,13788.89,cycling-regular
9.705507,51.936877,9.705507,51.936877,3756.46,cycling-regular
9.154828,49.074214,9.154828,49.074214,7592.78,cycling-regular
10.754042,50.494971,10.754042,50.494971,3633.43,cycling-regular
10.272181,50.623175,10.272181,50.623175,16606.02,cycling-regular
10.675414,50.646304,10.675414,50.646304,2373.80,cycling-regular
9.810089,52.637614,9.810089,52.637614,1067.85,cycling-regular
9.282466,48.683264,9.282466,48.683264,430.48,cycling-regular
13.423867,54.367362,13.423867,54.367362,6962.98,cycling-regular
9.897515,48.151866,9.897515,48.151866,7234.14,cycling-regular
10.347536,51.769332,10.347536,51.769332,414.62,cycling-regular
7.142821,51.457698,7.142821,51.457698,7177.50,cycling-regular
7.028971,51.617286,7.028971,51.617286,8736.93,cycling-regular
13.716654,52.969410,13.716654,52.969410,8465.86,cycling-regular
9.459550,52.770904,9.459550,52.770904,10931.56,cycling-regular
9.929825,49.537529,9.929825,49.537529,5529.77,cycling-regular
11.039695,48.817423,11.039695,48.817423,1323.88,cycling-regular
11.506646,51.777348,11.506646,51.777348,17948.22,cycling-regular
12.395375,54.767522,12.395375,54.767522,343342.56,cycling-regular
9.649420,54.377402,9.649420,54.377402,1030.74,cycling-regular
12.067478,49.776382,12.067478,49.776382,5379.91,cycling-regular
13.612325,53.633359,13.612325,53.633359,9291.64,cycling-regular
10.454468,51.385134,10.454468,51.385134,5021.81,cycling-regular
14.353768,50.900798,14.353768,50.900798,16028.03,cycling-regular
6.600103,50.967738,6.600103,50.967738,5771.32,cycling-regular
11.314811,49.238044,11.314811,49.238044,2070.37,cycling-regular
12.575691,49.493184,12.575691,49.493184,10615.12,cycling-regular
12.358640,51.697003,12.358640,51.697003,7753.62,cycling-regular
8.220567,50.842959,8.220567,50.842959,15990.25,cycling-regular
6.650858,50.117397,6.650858,50.117397,15462.63,cycling-regular
10.040635,48.001229,10.040635,48.001229,12712.33,cycling-regular
12.695676,53.043091,12.695676,53.043091,6531.10,cycling-regular
10.052216,51.179101,10.052216,51.179101,2166.16,cycling-regular
10.218963,51.163988,10.218963,51.163988,5500.31,cycling-regular
12.520051,48.933933,12.520051,48.933933,5894.06,cycling-regular
7.451921,49.796050,7.451921,49.796050,12691.24,cycling-regular
9.906478,47.790090,9.906478,47.790090,13201.54,cycling-regular
10.165327,53.194221,10.165327,53.194221,3253.76,cycling-regular
8.483759,53.484260,8.483759,53.484260,766.24,cycling-regular
10.606484,49.460685,10.606484,49.460685,6381.64,cycling-regular
9.715514,52.547559,9.715514,52.547559,6626.64,cycling-regular
7.949527,48.591444,7.949527,48.591444,532.24,cycling-regular
14.351987,51.932685,14.351987,51.932685,6327.73,cycling-regular
10.583597,51.159364,10.583597,51.159364,9026.71,cycling-regular
8.020673,49.917823,8.020673,49.917823,191.05,cycling-regular
8.350830,50.142505,8.350830,50.142505,2896.35,cycling-regular
11.584199,52.162494,11.584199,52.162494,2779.91,cycling-regular
7.987392,47.901999,7.987392,47.901999,279.91,cycling-regular
9.486221,53.157453,9.486221,53.157453,8910.88,cycling-regular
12.007433,49.909871,12.007433,49.909871,6145.51,cycling-regular
7.497343,51.324028,7.497343,51.324028,10900.97,cycling-regular
8.164227,53.391070,8.164227,53.391070,13127.59,cycling-regular
7.872495,52.999792,7.872495,52.999792,12576.16,cycling-regular
10.209306,53.056161,10.209306,53.056161,1847.27,cycling-regular
