longitude,latitude,profile
10.808899,50.637107,driving-car
6.753941,50.612107,driving-car
13.563113,51.582902,driving-car
10.261050,52.081170,driving-car
8.033882,52.153368,driving-car
7.962123,51.811548,driving-car
10.284480,53.354360,driving-car
10.155242,48.616723,driving-car
11.420326,53.997705,driving-car
7.022521,49.155747,driving-car
10.564267,53.338685,driving-car
11.876927,50.282194,driving-car
13.376712,54.110982,driving-car
9.384298,53.756140,driving-car
9.899633,48.388840,driving-car
7.622018,51.304162,driving-car
6.600764,50.452160,driving-car
9.282962,49.056127,driving-car
13.773065,52.316729,driving-car
11.045657,48.863602,driving-car
7.169907,49.326440,driving-car
10.661030,54.221474,driving-car
13.407734,53.116516,driving-car
8.517138,49.222504,driving-car
9.611505,48.731392,driving-car
12.167369,49.887854,driving-car
13.908526,53.675498,driving-car
11.616530,51.150280,driving-car
9.428758,51.092410,driving-car
12.157736,49.189358,driving-car
6.985755,50.659855,driving-car
12.460195,54.003000,driving-car
12.846224,49.165305,driving-car
6.833227,49.164380,driving-car
9.328686,48.729112,driving-car
9.713567,53.731459,driving-car
11.552060,51.880742,driving-car
10.290617,50.556732,driving-car
7.719740,49.515760,driving-car
8.276963,49.841986,driving-car
6.942569,51.905338,driving-car
12.974765,54.411805,driving-car
7.623588,51.020764,driving-car
10.679287,49.784859,driving-car
9.829916,47.557379,driving-car
9.893153,50.873437,driving-car
14.175010,53.662503,driving-car
13.106997,50.981773,driving-car
13.627791,53.543020,driving-car
9.946349,50.436728,driving-car
12.437657,52.455670,driving-car
12.838296,52.477898,driving-car
8.652089,54.816079,driving-car
7.585734,49.841765,driving-car
6.929972,49.909494,driving-car
13.314446,54.300878,driving-car
12.480406,52.852753,driving-car
8.813950,49.728435,driving-car
10.424274,47.898872,driving-car
9.835697,54.512306,driving-car
9.960999,51.776147,driving-car
12.858744,51.174760,driving-car
9.540502,50.567434,driving-car
10.469540,50.721649,driving-car
9.089646,49.934817,driving-car
9.902947,50.035795,driving-car
9.982388,48.010734,driving-car
9.388666,53.940141,driving-car
12.836332,53.645813,driving-car
7.775534,49.209826,driving-car
7.264260,50.785971,driving-car
11.395362,48.736751,driving-car
8.543715,51.176297,driving-car
8.232984,52.094870,driving-car
12.803741,53.253666,driving-car
10.411488,49.652765,driving-car
9.775415,52.350070,driving-car
10.666844,53.404951,driving-car
10.188092,52.420998,driving-car
11.649573,52.129074,driving-car
11.006433,49.586486,driving-car
10.392748,50.356874,driving-car
9.072210,49.468361,driving-car
13.966334,53.656521,driving-car
13.723296,53.509682,driving-car
9.432167,49.081094,driving-car
11.454592,51.735300,driving-car
12.175331,53.498211,driving-car
12.802505,51.495202,driving-car
11.797602,52.563303,driving-car
11.775761,51.236410,driving-car
8.770683,51.169810,driving-car
6.733307,49.378572,driving-car
10.802449,49.828047,driving-car
14.807089,50.977021,driving-car
9.216668,48.296458,driving-car
10.670263,53.935533,driving-car
11.463424,50.162053,driving-car
9.968955,51.936625,driving-car
6.506872,49.493237,driving-car
7.386547,49.784175,driving-car
8.388606,48.827919,driving-car
10.065439,52.708391,driving-car
11.306747,47.800796,driving-car
12.400424,50.943300,driving-car
8.270970,48.545890,driving-car
8.100183,52.931821,driving-car
8.909769,53.076191,driving-car
8.211235,53.257007,driving-car
6.574895,49.903650,driving-car
10.059890,48.084248,driving-car
9.820898,49.670324,driving-car
13.558472,54.552015,driving-car
9.608432,49.574461,driving-car
10.142854,49.415033,driving-car
10.643724,52.430027,driving-car
7.150681,50.116022,driving-car
10.431827,50.505642,driving-car
10.830636,50.821947,driving-car
9.065407,50.220269,driving-car
11.155464,48.272505,driving-car
9.653508,51.283895,driving-car
11.010952,53.951239,driving-car
11.067534,48.276038,driving-car
6.884932,49.424422,driving-car
6.955369,50.283430,driving-car
14.234939,51.217918,driving-car
11.406385,52.525459,driving-car
9.872243,51.031783,driving-car
10.955926,49.273840,driving-car
9.299127,54.275377,driving-car
9.459966,50.632569,driving-car
12.858973,52.537622,driving-car
8.895104,52.794530,driving-car
8.898453,53.076210,driving-car
9.942807,53.841303,driving-car
9.174977,48.668631,driving-car
9.001582,47.906740,driving-car
12.556121,48.589610,driving-car
12.640989,48.334146,driving-car
12.288786,48.189120,driving-car
7.028452,50.308697,driving-car
12.700870,50.592060,driving-car
7.317940,52.196783,driving-car
10.622899,49.777013,driving-car
6.880642,50.660596,driving-car
10.446634,51.941211,driving-car
6.972574,51.712284,driving-car
10.852412,52.344032,driving-car
11.149872,49.558250,driving-car
7.773114,51.648198,driving-car
9.411491,47.840293,driving-car
13.468952,48.829907,driving-car
9.144427,52.405878,driving-car
8.190432,51.586721,driving-car
13.231602,52.114162,driving-car
9.132339,50.915666,driving-car
9.536098,50.591268,driving-car
12.406704,49.894599,driving-car
11.744337,50.206720,driving-car
11.975967,50.202578,driving-car
8.727533,52.527719,driving-car
7.302049,50.323990,driving-car
13.502302,51.130980,driving-car
7.940030,50.622087,driving-car
7.731128,50.410374,driving-car
7.385752,53.313209,driving-car
5.995358,51.826054,driving-car
7.252943,50.288762,driving-car
11.391712,53.860674,driving-car
9.493095,48.364796,driving-car
9.307959,50.074654,driving-car
12.458996,47.818132,driving-car
7.382955,51.413158,driving-car
11.441835,52.453603,driving-car
7.626932,52.117915,driving-car
11.183750,50.011218,driving-car
7.346429,52.398623,driving-car
8.763325,52.359814,driving-car
10.217124,51.765233,driving-car
12.432819,49.103081,driving-car
10.335022,52.356778,driving-car
11.027389,53.297394,driving-car
9.772075,48.331169,driving-car
9.886271,54.620347,driving-car
13.108309,54.238671,driving-car
9.979047,53.906898,driving-car
12.075972,52.228807,driving-car
11.157563,52.016093,driving-car
9.412629,50.674496,driving-car
12.567253,54.335465,driving-car
11.491262,50.593800,driving-car
8.188029,47.888904,driving-car
8.626988,48.390099,driving-car
14.296547,51.646279,driving-car
10.414960,53.614735,driving-car
12.820508,53.098701,driving-car
12.556402,52.393295,driving-car
13.220878,49.050968,driving-car
8.971066,48.464547,driving-car
9.027178,49.910326,driving-car
14.358940,52.587085,driving-car
11.862179,51.797279,driving-car
13.945020,51.951771,driving-car
11.342774,49.992844,driving-car
11.974342,52.868181,driving-car
12.918977,51.167668,driving-car
8.785032,48.172105,driving-car
7.830484,52.237222,driving-car
9.565979,53.959587,driving-car
10.372262,54.322746,driving-car
13.998773,53.578885,driving-car
8.768625,47.784739,driving-car
12.473360,48.899787,driving-car
8.254459,48.243461,driving-car
14.426872,51.886956,driving-car
6.558039,50.528732,driving-car
6.367665,50.283974,driving-car
6.398202,50.122907,driving-car
9.608395,53.506854,driving-car
6.763737,51.322932,driving-car
11.546259,52.257213,driving-car
7.345530,53.454690,driving-car
13.871386,51.590606,driving-car
12.539769,48.352608,driving-car
7.599697,51.451701,driving-car
9.803051,53.530728,driving-car
10.093130,48.745350,driving-car
11.653079,50.296148,driving-car
10.521999,48.376140,driving-car
13.693026,52.773340,driving-car
13.321662,53.741791,driving-car
9.599873,49.332517,driving-car
9.834411,52.988456,driving-car
9.231508,52.016852,driving-car
7.078374,51.722525,driving-car
8.319396,49.933777,driving-car
9.008591,51.539398,driving-car
6.928964,51.405927,driving-car
10.754964,49.797284,driving-car
8.030781,49.394605,driving-car
12.543259,54.274896,driving-car
7.172337,51.286191,driving-car
8.208096,52.315466,driving-car
13.997043,53.663577,driving-car
12.464359,52.703067,driving-car
15.000821,51.231491,driving-car
10.352828,49.953702,driving-car
12.942201,50.515958,driving-car
7.321406,53.431390,driving-car
11.511643,52.975908,driving-car
12.179474,50.148491,driving-car
8.985065,50.262328,driving-car
11.058350,53.929593,driving-car
11.786762,53.835965,driving-car
8.543530,49.741441,driving-car
7.939848,51.823164,driving-car
6.788776,49.900104,driving-car
8.061712,48.620973,driving-car
8.479999,50.284047,driving-car
8.585947,49.359856,driving-car
11.271764,48.749136,driving-car
8.650344,53.357735,driving-car
8.688433,51.355872,driving-car
9.614650,49.042406,driving-car
11.883574,53.965744,driving-car
6.899952,49.418813,driving-car
8.919684,53.767100,driving-car
10.888584,48.277302,driving-car
14.578150,51.041079,driving-car
12.112166,48.783185,driving-car
6.388980,50.789387,driving-car
11.425208,52.330053,driving-car
8.808406,52.476620,driving-car
12.869513,47.829184,driving-car
7.016865,49.726461,driving-car
8.865626,54.746891,driving-car
7.473969,52.477079,driving-car
10.194045,54.174740,driving-car
13.239356,51.156793,driving-car
9.613391,54.247991,driving-car
13.222002,51.275161,driving-car
12.802765,52.388004,driving-car
12.225953,53.611206,driving-car
8.254011,53.082154,driving-car
10.595091,47.734801,driving-car
9.949030,52.644213,driving-car
8.151855,49.938678,driving-car
11.269459,48.509643,driving-car
9.115064,53.679082,driving-car
13.671273,51.616004,driving-car
11.302585,50.153432,driving-car
11.390924,52.741905,driving-car
13.336964,51.359792,driving-car
10.953440,49.161463,driving-car
10.998475,53.747974,driving-car
11.337824,48.581594,driving-car
11.626429,52.453127,driving-car
13.718529,52.488600,driving-car
12.641339,48.083123,driving-car
9.678296,52.054034,driving-car
9.644755,49.841016,driving-car
6.830616,50.586197,driving-car
9.043118,49.936779,driving-car
10.020882,50.290995,driving-car
8.447742,52.546180,driving-car
9.047150,48.291048,driving-car
12.344694,50.408154,driving-car
8.101764,50.012253,driving-car
6.401188,49.954931,driving-car
10.219592,51.831438,driving-car
8.045945,53.422238,driving-car
12.338000,48.751697,driving-car
8.992969,50.300340,driving-car
10.005824,50.468976,driving-car
11.620757,49.483565,driving-car
13.131640,52.671177,driving-car
12.029390,48.980193,driving-car
10.639136,53.502430,driving-car
7.568168,50.699698,driving-car
12.231337,53.763833,driving-car
14.809696,51.450323,driving-car
12.095366,53.808979,driving-car
9.966498,49.681105,driving-car
11.395189,50.810825,driving-car
13.362525,53.850372,driving-car
8.827560,52.038823,driving-car
9.421818,48.903896,driving-car
12.097944,50.382803,driving-car
7.559606,50.905986,driving-car
11.875825,49.382116,driving-car
9.079784,49.613271,driving-car
11.528204,53.987458,driving-car
6.570194,50.382180,driving-car
9.310974,48.488459,driving-car
12.329570,50.816489,driving-car
10.544120,50.149684,driving-car
10.115706,48.919490,driving-car
10.882525,47.758905,driving-car
10.858334,47.588745,driving-car
14.073676,53.375431,driving-car
10.614290,50.619026,driving-car
11.339438,49.203600,driving-car
9.659518,52.909424,driving-car
12.166936,51.538181,driving-car
9.211149,50.167911,driving-car
8.728724,51.136115,driving-car
13.037380,53.537232,driving-car
11.222385,49.679749,driving-car
13.004874,53.110065,driving-car
9.710310,51.599456,driving-car
9.027440,51.103786,driving-car
7.593086,53.541775,driving-car
10.717450,53.529652,driving-car
7.227914,51.793584,driving-car
14.377444,52.139055,driving-car
10.360519,48.746620,driving-car
9.843637,49.081140,driving-car
11.890899,53.249929,driving-car
12.512482,50.735179,driving-car
10.280991,53.421223,driving-car
10.127889,52.485740,driving-car
7.240823,51.636834,driving-car
11.961940,52.197583,driving-car
12.249060,48.439059,driving-car
8.889440,52.463529,driving-car
6.474831,50.852121,driving-car
8.053031,49.009356,driving-car
6.918799,52.173393,driving-car
6.852589,50.087765,driving-car
12.007901,51.703768,driving-car
9.827788,54.027172,driving-car
11.170521,47.798831,driving-car
8.798087,51.184899,driving-car
7.621073,51.625449,driving-car
11.443322,49.809733,driving-car
7.833468,48.052273,driving-car
7.602442,52.085538,driving-car
12.627973,50.477097,driving-car
12.725385,51.208582,driving-car
7.267052,53.352256,driving-car
10.137508,54.177074,driving-car
11.062369,49.725774,driving-car
6.811742,51.491458,driving-car
8.809475,53.391955,driving-car
14.710262,51.224272,driving-car
7.300595,50.868283,driving-car
8.620679,50.718281,driving-car
10.833088,52.615537,driving-car
11.878738,49.037044,driving-car
6.660325,50.252335,driving-car
9.496002,51.366791,driving-car
7.618838,49.163307,driving-car
7.514099,52.027135,driving-car
9.217760,48.306700,driving-car
7.784433,51.446741,driving-car
14.099111,53.709855,driving-car
12.489300,52.542883,driving-car
7.635909,52.711540,driving-car
11.125134,49.593985,driving-car
10.308406,50.062831,driving-car
13.620458,53.436988,driving-car
14.111149,51.776216,driving-car
13.100274,50.898295,driving-car
9.642895,50.510684,driving-car
14.479737,51.684805,driving-car
9.380436,49.921492,driving-car
11.298610,49.583279,driving-car
13.070967,51.429338,driving-car
12.808385,49.316842,driving-car
14.662320,50.866005,driving-car
10.542728,49.753713,driving-car
9.613639,49.896880,driving-car
9.107624,49.345143,driving-car
6.342095,51.499113,driving-car
7.807539,51.173145,driving-car
9.014865,52.539948,driving-car
12.660954,51.123816,driving-car
12.353661,48.770100,driving-car
8.827516,49.540015,driving-car
11.679893,48.305630,driving-car
7.120292,50.525176,driving-car
10.698316,48.066486,driving-car
8.706004,51.572582,driving-car
11.645400,51.776438,driving-car
13.894148,52.276421,driving-car
11.296741,50.582927,driving-car
7.550084,49.155658,driving-car
12.365607,49.466205,driving-car
9.497864,48.840777,driving-car
8.365408,50.068068,driving-car
9.327377,52.126038,driving-car
11.825936,47.622349,driving-car
9.057468,54.134262,driving-car
7.273123,49.754378,driving-car
8.441754,48.839470,driving-car
12.253763,48.815223,driving-car
10.695130,47.782444,driving-car
14.104296,51.231788,driving-car
11.016985,54.318425,driving-car
11.073106,51.063892,driving-car
10.365979,50.264265,driving-car
12.690632,52.672874,driving-car
10.038824,47.899614,driving-car
7.433893,52.809307,driving-car
8.139981,53.249697,driving-car
7.628521,53.648258,driving-car
11.057709,52.620765,driving-car
11.998407,51.436563,driving-car
11.162445,49.231830,driving-car
8.688945,50.987807,driving-car
10.880870,51.195458,driving-car
9.931606,53.620809,driving-car
10.274422,50.527417,driving-car
11.670777,52.211748,driving-car
10.509270,49.841593,driving-car
7.686211,48.106037,driving-car
8.695775,48.330399,driving-car
13.414261,48.858111,driving-car
13.263517,53.789561,driving-car
7.821026,49.663557,driving-car
7.697810,49.605288,driving-car
7.709449,49.877879,driving-car
8.650297,51.706739,driving-car
10.165228,49.177502,driving-car
7.992917,50.853498,driving-car
12.717080,48.163381,driving-car
9.126058,47.891338,driving-car
8.949229,54.274980,driving-car
7.174810,52.053168,driving-car
13.014387,49.018621,driving-car
9.840906,52.165179,driving-car
7.350130,49.216270,driving-car
10.131632,52.942430,driving-car
9.663273,48.202980,driving-car
14.021409,53.755367,driving-car
8.702217,50.133037,driving-car
10.091720,49.713342,driving-car
6.744973,51.777875,driving-car
7.523052,49.366201,driving-car
11.982777,51.568156,driving-car
13.615693,53.967938,driving-car
11.498750,51.366756,driving-car
7.216228,51.345064,driving-car
9.815531,50.337674,driving-car
10.166893,52.004896,driving-car
11.598323,50.686053,driving-car
9.339507,51.918148,driving-car
12.538152,54.177895,driving-car
14.110193,51.718916,driving-car
11.777035,48.040884,driving-car
7.847559,50.423442,driving-car
13.287281,54.359457,driving-car
13.594566,50.974202,driving-car
9.467765,48.165561,driving-car
9.368225,51.714902,driving-car
