osm_id,ungreen_index
30606537,0.9381715584480833
30606614,0.9626906631867133
30606616,0.9682745571593625
30606617,0.9878728392242081
30612372,0.9688775932003213
30612376,0.8986903395319492
30612377,0.9250703776103257
30612383,0.9965145971821833
30612389,0.8584549486871002
30612392,0.9135305983341567
30612394,0.9851118723830221
30612926,0.0397885901423245
30613009,0.8801662630627372
30618096,0.965838743443065
30618097,0.9190758539410563
30647516,0.0
30647517,0.0
30667615,0.41995270568729237
30667703,0.0
30667717,0.0
30727162,0.977913031655659
30742306,0.7543739078514038
30742310,0.5049283304280557
30742313,0.6484315984216606
30742319,0.7404238118968027
30742324,0.7328522923309961
30742327,0.6174163858874634
30742329,0.2967496498020732
30742330,0.29981460998281007
30742333,0.7016933834261513
30742351,0.3582210795116838
30742436,0.4687527384317165
30758552,0.2748555737979499
30758555,0.20641431108984976
30758561,0.8141330875994648
30758562,0.12547832318410168
30758564,0.43370012376065703
30758568,0.9374322833965816
30758569,0.3091901796042241
30758571,0.805770933916628
30758572,0.6535590275568205
30758573,0.7735420462120818
30758576,0.7198153476139857
30758584,0.8346047075940007
30758699,0.8896752821809036
30758706,0.9744133144417157
30766492,0.999995019607971
30790214,0.8454739369423542
30790221,0.0
30790226,0.13551385890197798
30790228,0.0
30790230,0.09312610032177715
30809978,0.9475955313474309
30810137,0.9782223641782958
30810139,0.9715275280810851
30810140,0.9005371459959194
30842549,0.992902657864679
30842550,0.9055571983305182
30844548,0.9872975054174371
30877155,0.0032142009564672946
30877156,0.6348923298894754
30877157,0.0
30920061,0.4286404780600761
30920070,0.262714153039703
30920072,0.06879513894433054
30920105,0.3064407336477474
30920121,0.4058284722088463
30974458,0.3233785102194897
30993232,0.11960386567683856
30993238,0.39620607878840186
30993241,0.1616915505227957
30993242,0.07473190238478744
30993273,0.03323594068084823
30993294,0.06303655927909046
30993299,0.037331791588276264
30993314,0.18689789862294248
30993320,0.9680799541114776
30993645,0.8583491529749088
30993918,0.2593599683889636
30993925,0.3818634881712043
31015301,0.9114491357049314
31015333,0.7824244018279509
31016042,0.9755686404523114
31096573,-2.1760371282653068E-14
31098821,0.2914705054667861
31098826,0.5117241938951018
31098827,1.0
31098829,0.9702344332549634
31098830,0.937838918492678
31098831,0.8295920928394991
31098833,0.8966078163722434
31098834,0.031912477543951434
31098835,0.43354072016096445
31098837,0.9449557636050192
31098839,0.8889771533167353
31098840,0.6760831198943256
31098842,0.0013728579252489936
31098844,0.0
31098845,0.0
31098847,0.0
31098848,0.0
31098851,0.0
31098861,0.0
31098862,0.0
31098864,0.1662883316372945
31102266,0.5280851783851548
31102269,0.47610750803654145
31146032,0.8820899382313488
31146036,0.0
31146037,0.0
31146038,0.0
31146039,0.0
31146042,0.0
31146044,0.0
31146045,0.0
31146049,0.0
31146050,0.1433463327164629
31146051,0.8598879456392401
31146052,0.22820081445723361
31146053,0.19272805951190397
31146054,0.009481182019634882
31146121,0.07681995544245479
31146123,0.1401040900614987
31146124,0.34624436527028934
31276732,0.12628687078124923
31276741,0.501672675857097
31276765,0.11953037647305709
31276779,0.11448440357963952
31276867,0.030532862683148587
31276881,0.113565328956161
31276894,0.02060352568183421
31276898,0.12549028480828983
31276911,-1.2878587085651816E-14
31276917,0.11150463952489376
31276919,0.02691382217780436
31276921,0.019978521281951545
31277507,0.1123902113008346
31283412,0.19915739972868618
31283415,0.12041085827505027
31283440,0.07309583838216616
31283452,0.03036518684019851
31283459,0.0103114297313609
31306149,0.9469867887471092
31306150,0.9870389946924224
31364091,0.02441319830976174
31615821,0.0
31763964,0.9856877876693437
31763966,0.9746089232725471
31763967,0.9851377703298801
31763971,0.9990371578623686
31763972,0.9939969782699496
31763973,0.9992819636894722
31773596,0.9830973576728114
31789293,0.9791451998334904
31789295,0.6953496700432209
31789297,0.989419918150623
31789301,0.9974510603285159
31789302,0.9972638468091275
31789303,0.9992634215151537
31863946,0.9990225422689316
31863947,0.9948062308300899
31863948,0.9971431096318217
31863950,0.9977296958859541
31863951,0.9961319014404737
31863952,0.9974073823866004
31863954,0.23504531770357784
31875224,1.5131582875582694E-8
31875225,0.9167194711263794
31875226,0.9985038211684871
31895658,0.7534210810897053
31900299,0.1755036162490229
31968655,1.2477796573762134E-12
31970570,0.7120392227302855
32020884,0.9700350478943846
32022779,0.7751153535231642
32022780,0.25039432946428886
32022781,0.4144210337381
32022782,0.23407117786349385
32022783,0.09659145214581177
32022784,0.32896853884976607
32035102,0.6855006251211445
32035103,0.13397313736425775
32035104,0.11139138775080792
32035105,0.2185754394960553
32035106,0.15391663082735496
32049955,0.35651694732770434
32066408,0.06539743309085821
32066412,0.054493144939079974
32090327,0.0
32090328,2.919886554764162E-14
32090329,0.0
32090330,0.0
32090331,0.0
32091076,5.795364188543317E-14
32091077,0.0
32091079,0.0
32091081,0.0
32091082,0.0
32091084,0.0
32091086,1.641380308878837E-4
32091533,0.0
32096099,0.1157496521984076
32096100,0.41355083685875094
32096102,0.03772482977787717
32096105,0.21167751787078215
32096106,0.34551302643996795
32096107,0.8756238862976952
32096111,0.6675308190717932
32096113,0.9768658706331041
32122802,0.9164406878516838
32122803,0.0
32140806,0.7494374522816437
32142366,-2.220446049250313E-16
32142367,0.0
32142368,0.0
32144583,3.6810874309189945E-4
32144586,0.0
32144588,0.0
32144817,3.7993123306101495E-5
32144819,0.008754013275455996
32147893,0.0732457526124064
32147894,0.030956684380704202
32147897,0.0
32147898,3.04055243566026E-4
32148367,2.5402475788849355E-4
32148370,0.009778850557708774
32148371,0.0
32148373,0.0
32148375,-4.04121180963557E-14
32194194,0.8775587544790107
32194949,0.0
32209118,0.9238750289967358
32209121,0.987796775439703
32263742,0.11670413666435742
32263743,0.024545946358077164
32263745,0.019391940215384373
32263746,0.023724444116924204
32263747,0.0
32276882,0.9066943723462646
32277262,0.6637491474466238
32277264,0.21415235978141722
32277265,0.0
32277267,0.029903897815388714
32277268,-1.3322676295501878E-14
32277576,0.7108542412147285
32277577,0.6873482349118865
32277578,0.8034594656701302
32277580,0.0
32277581,0.0
32278460,1.887379141862766E-15
32279210,0.49473868202238336
32279215,0.32054821061171324
32279219,0.4099543157901525
32279226,0.16019400824761
32281190,0.0
32322071,0.06868989570686024
32339561,0.6246121872502521
32339562,0.09487635550497453
32339563,0.22223322253320466
32339564,0.22280522994288987
32339565,0.3215368593465959
32339568,0.7079302157747485
32339570,0.9755028733661445
32339572,0.7162323710851751
32342137,0.9988073476244774
32349005,0.8955202032781638
32349006,0.6626192907766688
32349008,0.68423798286665
32349009,0.5741694453492898
32349012,0.5986779805035116
32395469,0.0
32395470,0.0
32396350,0.020968656686578102
32396353,0.0
32396359,0.19614786137121754
32396811,-3.9968028886505635E-14
32396813,-9.86322135076989E-13
32400183,0.0
32400184,0.0
32405788,0.022842272899570748
32405793,2.4558133304708463E-13
32405795,-2.042810365310288E-14
32405798,0.0
32405799,1.8829382497642655E-13
32405800,0.0
32405801,7.37188088351104E-14
32405802,-3.219646771412954E-14
32405803,0.0
32405804,5.2085485734765236E-5
32405805,0.033157520662738915
32405806,-9.348077867343818E-14
32438532,0.18338761083596433
32438534,0.0
32438536,0.0
32439231,0.4956697078066794
32442341,0.3586623915972118
32442342,0.03596520086037103
32442344,0.008810576731968056
32442347,-5.773159728050814E-15
32442349,0.0
32442773,0.08294418729381303
32444320,0.006791614498336762
32444321,0.0
32549107,0.18492652541893573
32549109,0.4005098834274733
32559797,0.9988872938962066
32559815,0.9973955139273484
32559816,0.9922719026634561
32559817,0.9825498459655544
32561514,0.623287386442039
32566613,0.005725845750689795
32566710,0.011450062421105467
32570190,0.7600298590992749
32570191,0.9988935415769191
32570624,0.9516212265319959
32573921,0.9510776978863558
32573924,0.9645915425807224
32643852,0.030757275490023495
32643855,0.0
32643857,0.0
32643859,0.0
32644101,0.0
32644810,0.0
32644811,0.0
32644815,0.0
32644818,0.0
32646163,0.0
32646166,0.0
32646168,0.008173378923981511
32646169,0.0
32646391,0.0
32646393,0.015729854389779474
32646395,0.0117746555052195
32646667,0.0
32647114,0.0
32647115,0.0
32647116,0.0
32647118,0.0
32661591,7.771561172376096E-15
32708446,0.0
32708447,3.2862601528904634E-14
32708448,-1.7763568394002505E-15
32723955,0.0
32723956,0.6120562912690961
32723957,0.004244528514867452
32731108,0.2336125628506447
32731109,0.17094440535795308
32731111,0.044649183451011876
32731113,0.27962505255797987
32731114,0.17790488379278835
32731115,0.2909234817661994
32731116,0.033352064547744864
32731224,0.39126029306750587
32731225,0.1458457512846314
32731226,0.03260944787280429
32731417,0.5973271157820315
32731418,0.20157108298330795
32731420,0.17260510715717814
32731422,0.1976572418314091
32735494,0.20723870729517024
32760650,-1.709743457922741E-14
32760652,-1.7319479184152442E-14
32763116,2.0875138792342263E-5
32763117,8.444673172514072E-6
32763118,0.0032104077919830054
32795604,0.0716038729756392
32795607,0.8237259243233085
32798304,0.051004124695627207
32798452,0.0
32798739,0.09378418618188555
32799159,0.0
32799160,0.14913524629407915
32799162,0.0
32799177,0.0077688799923310015
32806245,0.8165634820454648
32836242,0.0
32836243,0.0
32836245,0.0
32836246,0.0
32836248,0.06796585545060707
32836249,0.0015361660390459386
32836250,0.0
32836252,0.1650294479494856
32836253,0.9974472433381963
32836255,0.2177100600837647
32836954,4.293823861307722E-4
32837595,0.011925605980475762
32837602,0.0
32838593,0.0
32838840,0.0
32838923,0.9997175241660373
32841229,0.0
32841308,0.0
32841502,0.0
32841543,-2.220446049250313E-15
32841609,0.0
32841645,0.0
32841709,0.0
32844171,0.9002536086535979
32844172,0.9999691648582457
32844173,0.9667731149140926
32844174,0.9748887041823849
32844176,0.9879077275042821
32844179,0.9987573052769065
32844906,0.7013632774775698
32844908,0.6819704538981721
32844909,0.3489690505334184
32844911,0.02125742421545118
32844922,0.49463682567417233
32844924,0.0177521060367557
32845476,0.0
32845514,0.0
32845618,0.0
32845880,0.0
32845885,0.0
32876641,0.0
32876708,0.08302507201223519
32878821,0.1678043607241798
32878822,0.07942967556900371
32878823,0.215752262826594
32878824,0.060310246040649496
32878825,0.3352560469962822
32878826,0.0
32878827,0.21599695633305482
32878828,0.21666682679754745
32878829,0.21719489289094818
32878831,0.22982282077946192
32878832,0.2761802518610095
32878833,0.24983256377034868
32878834,0.29852703802366687
32878838,0.3001601655150612
32878839,0.2087076001626802
32878841,0.036189956407318924
32878843,0.02520584182597896
32878844,0.0
32878845,0.1539224754436771
32878846,0.3139292589647482
32878847,0.27434515014155614
32878848,0.20570173868104846
32878849,0.2048486999201189
32878850,0.0
32878851,0.07723447668070693
32878852,0.09691835867500032
32878854,0.34772715236524177
32878855,0.2651689333781838
32878857,0.262467499622163
32878858,0.17262840424929238
32878859,0.0022040127836668866
32878860,0.0
32878861,0.04903341455383936
32878863,0.027665547235142807
32878864,0.0
32878865,3.482929156750636E-6
32878866,0.009640272044622589
32878867,0.035687590841834815
32878868,0.247492066248175
32878869,0.02147392261653014
32878870,0.5294436256119053
32878871,0.26247804512437456
32878873,0.18504046522380957
32878874,0.0
32878875,0.11712132230065653
32878876,0.0
32878877,0.1864270394778914
32878878,0.05902353240781544
32878879,0.027668545106304676
32878880,0.03405500983582832
32878881,0.02184891946869416
32878882,0.6801764357590003
32878883,0.9826953010601016
32878884,0.698561799468542
32878886,0.9734474010111032
32878887,0.9886547594714423
32878888,0.22274648434820765
32878890,0.0
32878891,0.05054770519607987
32878892,0.5983553823333857
32913379,0.9583846293574348
32913380,0.35369971466179706
32913387,0.19282409773024467
32913406,0.0
32913408,0.0
32913410,0.0
32913429,0.0
32913435,0.0
32913457,0.0
32913459,0.0
32913482,0.0
32913484,0.0
32913485,0.0
32913487,0.0
32913489,0.015176081902767313
32913503,0.03263882216521652
32913507,0.13552239543937616
32913509,0.0
32913512,0.0
32913514,0.0
32913517,0.0
32913519,0.15684442518057906
32914240,0.3086864561050636
32914242,0.06206052977740906
32914243,0.04353062810953667
32914244,0.0014685697214900095
32914245,0.004420450077156968
32917010,0.0
32917433,0.7143055242446331
32917540,-4.8627768478581856E-14
32917542,0.040998281314970186
32917543,0.0
32917544,3.210924439656093E-4
32917545,0.020571007260242302
32917546,0.0
32917547,0.0
32917548,0.0
32917549,0.37601399881988584
32917550,0.08159946901457804
32922476,0.0
32922484,0.0
32922616,0.0
32922969,0.17154388944836008
32922990,0.0
32923006,0.0
32938946,0.1352223501479668
32939226,0.0
32939328,8.038461537773767E-4
32954654,0.2302259295186636
32954655,0.6313133424849819
32954657,0.3161626891136087
32955044,0.9858179740192337
32955045,0.9982351582810821
32955046,0.9936086896826802
32955047,0.9915218540903444
32955048,0.7768470124980014
32955051,0.7896481536888629
32955053,0.826497721006842
32955054,0.9992317281717898
32955057,0.9999839851297505
32955058,0.9963104620901169
32955061,0.5002248933318316
32955062,0.21189774158489272
32955063,0.2967746547149511
32955790,0.9762599142764148
32955791,0.13060913313529998
32955792,0.2200242965509852
32955793,0.05310246589085088
32955794,0.5770894970494522
32955795,0.12932884988793136
32955796,0.13577710260492515
32955797,0.2567624537686162
32955798,0.3009993266415528
32955799,-1.4210854715202004E-14
32955800,-1.7985612998927536E-14
32955801,0.7962967640306812
32960301,0.4054297835415097
32960302,0.06714076906057187
32960303,0.9134016860504679
32971731,0.006305212907149249
32971733,0.0
32973631,0.3806484347048782
32973632,0.8950038661915908
32973635,0.988576770167961
32973637,0.8695573693752697
32973638,0.9271848314911844
32973639,0.9999868626604946
32979873,0.6441449705739527
32979874,0.9869930389297075
32983419,0.0
32983493,0.0
32983843,8.659739592076221E-15
32983852,0.0
32983913,0.2284236268103219
32984223,0.08638728807547913
32984289,0.0
32984983,0.0
32985000,0.0
32985013,0.0
32985223,0.0
32985876,0.0
32985929,0.0
32986294,0.0
32986370,0.8277150869495322
32986371,0.8571659064883628
32986372,0.9414192421662501
32986373,0.9921336313545286
32986375,0.9860264686057856
32986377,0.23964447600588035
32986378,0.3174666115494673
32986676,0.0
32987232,0.19621945580847966
32987233,0.07006612098273513
32987234,0.20489098411947415
32987235,0.08537458886090221
32987236,0.7454094154786386
32987237,0.06689423948312523
32987238,0.17248732313893744
32987239,0.6029178624652533
32987240,-2.353672812205332E-14
32987241,0.06490113915486995
32987242,0.05150022495319995
32987243,0.16370628600994486
32987244,0.04956550315928521
32987245,0.10351669327165558
32987246,0.13097493260437976
32987247,0.004265732807207545
