59213949,82
59227112,24
59227113,16
59304737,4
59355028,55
59355029,49
59355031,53
59355032,41
59355033,64
59355034,67
59355035,59
59355036,69
59355037,59
59355038,52
60078089,70
60124975,88
60124979,87
60124980,86
60170971,67
60262195,88
60262197,90
60262202,82
60262834,80
60353805,89
60353806,88
60353807,88
60353890,85
60709389,82
60709392,85
60711320,80
60711642,80
60741660,88
60741673,89
60741678,89
60741679,86
60741682,87
60741686,89
60741687,73
60774240,89
60774256,89
60774265,89
60918433,57
60989783,89
61000820,90
61000835,88
61000853,90
61000867,87
61000881,87
61000896,90
61000900,88
61000904,89
61000922,89
61000923,24
61013758,91
61013977,79
61013978,55
61080597,87
61080601,88
61080602,81
61080604,85
61080606,89
61080608,74
61080610,90
61080611,88
61080612,78
61080613,84
61080614,89
61080616,84
61119313,80
61119315,86
61119316,82
61119317,84
61119318,82
61119319,65
61119320,44
61119321,62
61119322,66
61187547,64
61187549,57
61187550,71
61187552,74
61187555,43
61187557,45
61187558,62
61187559,70
61187562,89
61187567,90
61222552,85
61230118,89
61230146,88
61233939,90
61233940,86
61233942,85
61233943,90
61233944,88
61233945,67
61233946,59
61241353,81
61241354,51
61241356,90
61241357,43
61241359,71
61241363,91
61241365,70
61241366,79
61241367,90
61241370,51
61241372,55
61241374,54
61241377,60
61241378,92
61241379,60
61241380,79
61241384,87
61241385,78
61241387,90
61241388,72
61241389,89
61241390,91
61241391,40
61241393,60
61241395,27
61241396,66
61310332,55
61331017,85
61479034,89
61479038,87
61479042,89
61479047,89
61479048,88
61479052,89
61479055,89
61479058,88
61479062,87
61479066,89
61479075,87
61479077,88
61479079,85
61479083,88
61479092,86
61490343,91
61490345,92
61513835,83
61513843,86
61543009,89
61543065,89
61651761,87
61651772,89
61684171,2
61755670,64
61755670,64
61755670,64
61755670,64
61755671,16
61755674,43
61755675,51
61755677,35
61961064,84
61990186,89
61990380,90
61991159,90
62003205,56
62003206,62
62003207,34
62003208,64
62003210,89
62003211,56
62003215,65
62003217,53
62003219,55
62003989,88
62003991,87
62003992,62
62003993,89
62085438,67
62085442,73
62087597,86
62087598,68
62087599,59
62087600,71
62087602,79
62087603,88
62087604,87
62087605,90
62087606,61
62087607,85
62087608,46
62087610,75
62087611,66
62191105,69
62199889,57
62225177,78
62225178,60
62234091,86
62234094,87
62234845,81
62286151,87
62286152,86
62286153,82
62286154,85
62289382,88
62289383,88
62289384,84
62289386,89
62289607,88
62289612,89
62293887,77
62293888,88
62293899,88
62293902,86
62293907,73
62293914,88
62293917,31
62293923,88
62293930,90
62293936,24
62293937,87
62293940,80
62293942,85
62623901,85
62760209,86
62760210,85
62760211,89
63549209,89
63702397,90
63702538,89
63702619,90
63702698,89
63703010,88
63703011,89
63703024,86
64297401,87
64389328,90
64389440,89
64389482,88
64389639,89
64390229,83
64390823,90
64391446,90
64391449,90
64391452,89
64391470,89
64391475,90
64391484,90
64392504,88
64392575,90
64395788,90
64398390,88
64398405,87
64490542,89
64490544,80
64490545,88
64653959,60
64658315,31
64658317,73
64658318,61
64963219,81
64963220,74
64963222,85
64963223,54
64963224,80
64963225,67
65155450,63
65184469,86
65184665,89
65184667,89
65336697,90
65411814,87
65533064,57
65685978,65
66363297,89
66363298,90
66363301,89
66363303,90
66363304,89
66363306,89
66363308,89
66363309,89
66363596,89
66380528,89
67256749,67
67256756,63
67256778,37
67367831,88
67367836,88
67367838,84
67367839,89
67367841,86
67367843,85
67385844,46
67386022,42
67386023,66
67386225,61
67415411,89
67415413,80
67415414,85
67553960,90
68165235,89
68204429,60
68204434,62
68204437,69
68204455,50
68208467,70
68242357,87
68242358,89
68868122,90
68998148,87
68998149,88
68998150,82
68998151,90
68998152,88
68998153,82
69055619,60
69055622,59
69055625,60
69055627,59
69055631,72
69055634,57
69055636,68
69145611,87
69150361,26
69155890,74
69162627,58
69166392,61
69179182,3
69179478,29
69260624,81
69283762,49
69421969,89
69557349,86
69607173,88
69607432,85
69650306,86
69775374,88
69826417,86
69922377,85
70003713,52
70036764,84
70041540,87
70041543,89
70659258,75
71153951,90
71156558,88
71158112,89
71175200,89
71364444,53
71364445,62
71364448,71
71397875,89
71452276,77
71736120,88
71736121,81
71859620,28
71859625,65
71859626,31
71859627,58
71859628,47
71859629,73
71859630,67
71859633,70
71859635,29
71859638,30
71862351,76
71883618,88
71897088,90
71897089,89
72607255,64
72607257,70
73264656,86
73264657,90
73858440,88
73858441,87
74094651,89
74198006,91
74198007,82
74866467,88
74866682,89
74866683,89
74875573,89
74875909,89
75092686,85
75246852,84
75246854,89
75246855,87
75246856,69
75246857,89
75246859,85
75246860,81
75246865,76
75246869,88
75246870,90
75246871,88
75246873,88
75449661,86
75488735,88
75651155,89
75651157,89
75659338,87
75668793,60
75668803,66
75668811,66
75668814,63
75668817,69
75668827,62
75668837,51
75779084,85
75779085,89
75781359,89
75781360,89
75783436,89
75981728,88
76185532,89
76780441,89
76780445,90
76780446,86
76790420,91
76844641,80
76844648,89
76844686,80
76844690,83
76844713,78
76903629,82
76903631,73
76911875,62
76911880,60
76911883,89
76911885,76
76911889,71
76911890,80
76911894,88
76914225,83
76914226,70
76914227,87
76914228,88
76914229,80
77276200,69
77276202,82
77276205,43
77276206,82
77276208,77
77276213,89
77276214,58
77276215,63
77276217,60
77276218,90
77276219,70
77276220,56
77277695,81
77277696,75
77385557,82
77880268,89
77880272,86
77880281,90
77880283,87
77880284,89
77880286,56
77880288,87
77880291,90
77880294,64
77880296,89
77880301,89
77880303,89
77880306,87
77880307,34
77914330,89
77914363,89
77915452,89
78529188,90
78529189,90
78781591,89
79057052,88
79057055,89
79190169,89
79190170,89
79190171,89
79306005,90
79306006,89
79366523,83
79366524,87
79366525,79
79366526,69
79366527,83
79366528,68
79366529,80
79366530,81
79366531,81
79366532,80
79366533,57
79366534,79
79366535,86
79366536,81
79366537,82
79368601,87
79368604,82
79368605,90
79509565,89
79509566,88
79509567,88
79569936,89
79612504,89
79911120,89
80054993,86
80262119,87
80267130,80
80277532,89
80277544,89
80277554,50
80277556,90
80277569,86
80277570,87
80277575,88
80277584,79
80277588,80
80277593,80
80288718,38
80346016,35
80745640,80
80862837,90
80914162,89
80914163,89
80982510,89
82137538,84
82137539,89
82137540,87
82879944,41
82879945,85
82879953,89
82879965,85
82879975,89
82879993,89
82880012,89
82880031,89
82880043,78
82880045,84
82880046,89
82880047,74
82880063,56
82880463,75
82880477,89
82880487,81
82880648,89
82880649,89
82880650,89
82880651,89
82880682,52
82898303,48
82898339,89
82898403,65
82898423,89
82898425,88
83105140,89
83105195,89
83188867,11
83188868,84
83188869,8
83188870,86
83188871,62
83188872,26
83188874,85
83188875,69
83522844,80
83522845,75
83522847,80
83522850,76
83629730,87
83629731,90
83629732,85
83629733,87
83629734,90
84908658,87
84908662,83
84908668,89
84908671,82
84908674,88
84908683,89
85067459,90
85067460,90
85067461,88
85209100,87
85386957,90
85386979,89
85386982,89
85386985,89
86141598,83
86203789,37
86203790,74
86203910,40
86204296,63
87199450,89
87199460,76
87296345,90
87296348,89
87307883,87
87355201,46
87355204,45
87355207,65
87355210,82
87355822,20
87356077,38
87356080,10
87358583,65
87358586,74
87358588,54
87358592,82
87358594,73
87645976,83
87668102,89
87698724,89
87712923,21
87712925,90
87774248,53
87780456,65
87932393,89
87965640,67
87965643,70
88204962,89
88204968,89
88204972,89
88204990,89
88204993,90
88204994,90
88205000,89
88205001,90
88205003,89
88205008,89
88274959,90
88444977,70
88660521,18
88660525,74
88660527,67
88661894,25
88661900,62
88661902,80
88669215,71
88675611,18
88675736,77
88683038,89
88684323,90
88684326,89
88684327,90
88684333,89
88684335,89
88684336,88
89349843,61
89354188,89
89354244,81
89354247,89
89354262,80
89354322,89
89409580,89
89409582,89
89409583,89
89409585,89
89409586,90
89409589,90
89409590,89
89409591,89
89409593,89
89662084,91
89798631,81
89798632,88
89839085,88
89839089,90
89839090,90
89839093,90
89885358,82
89980104,75
89980105,64
89981318,60
90073536,88
90649918,89
90649925,89
90649928,87
90649939,89
90649941,89
90649945,83
90649947,89
90649949,86
90649951,88
90792322,86
90792323,86
90792324,87
91243846,89
91243848,87
91414894,75
91414895,79
91598951,31
91915274,83
91915277,89
91915278,88
91915279,86
91915281,91
91915283,89
92113884,83
92113886,89
93057687,43
93057688,64
93200214,89
93452951,87
93642638,56
93642640,84
93642643,89
93642644,83
93642645,83
93785355,89
93785359,88
93785361,89
93785366,89
93785371,89
93785378,89
93785387,72
93785394,86
93785398,87
93785402,78
93785407,87
93785410,89
93785412,89
93785415,90
93785428,85
93785436,88
93785441,88
93785445,89
93785454,80
93785459,88
93785460,89
93785468,87
93785478,90
93785479,87
93949730,63
93949731,89
94234318,75
94443115,69
94482648,69
94482650,60
94482651,81
94482652,60
94482653,54
94482655,45
94482656,49
94482657,80
94482659,87
94482660,26
94504194,88
94504552,86
94521197,89
94521198,89
94521199,89
94521200,89
94529205,90
94529207,89
95030544,89
95030547,90
95030551,88
95294205,86
95294206,89
95294208,84
95418789,89
95418790,90
95527412,89
95527413,88
95527418,90
95527419,88
95527420,91
95527422,87
95527429,89
95527430,89
95554187,76
95567743,89
95567763,90
95567764,89
95567794,90
95567823,89
95567835,88
95702009,83
95702090,87
95702097,90
95784319,89
95784320,89
95784322,89
95784326,90
95917920,88
95917921,88
95918407,89
95918408,84
95918409,89
95918412,90
95918413,89
95918414,89
95918415,89
95918416,89
95918417,89
95918461,88
95918462,90
96155409,78
96255496,86
96255509,89
96255926,73
96258573,81
96258582,87
96258585,87
96258827,84
96258828,89
96418216,90
96418218,89
96418219,81
96418221,84
96418225,89
96418227,89
96557929,64
96564462,66
96584612,90
96584613,90
96584614,66
96584618,67
96584619,57
96584620,58
96584621,66
96595888,82
96595889,88
96595890,88
96655616,73
96655624,87
96655637,57
96655651,59
96690340,19
96690353,88
96690369,87
96693508,89
96963139,3
96963178,61
97117458,79
97123366,81
97172352,83
97172357,82
97410599,89
97410605,89
97410610,85
97410619,89
97417576,86
97483076,88
97523978,89
97523981,89
97539662,89
97539753,88
97539833,89
97539865,89
97539962,89
97539978,90
97539979,88
97540001,89
97557341,86
97557344,89
97557348,89
97557355,86
97557362,90
97557366,87
97557368,88
97557369,89
97557371,89
97557373,89
97557374,89
97566247,45
97566248,44
97566250,42
97694563,80
97694565,87
97694566,83
97694567,84
97694569,80
97694570,88
97694572,88
97694573,88
97694575,91
97694576,84
97694577,81
97708821,90
97708825,89
97708827,88
97708830,89
97708832,89
97708835,89
97708836,84
97716060,87
97716065,89
97716066,90
97716070,87
97716072,89
97717256,89
97720625,89
97723770,59
97723772,88
97723774,75
97723776,90
97723778,88
97723781,64
97723782,89
97723785,89
97723788,81
97724115,89
97724116,89
97724118,87
97724120,87
97724121,88
97724123,87
97724128,85
97724132,89
97724134,89
97724135,83
97724138,87
97828320,90
97828321,89
97828323,90
97828324,90
97828325,89
97828326,89
97828327,89
97828328,89
97828329,90
97828330,89
97828331,90
97828332,90
97859510,83
97861724,89
97888302,87
97951125,85
97951128,90
97953622,82
97953623,90
97953624,71
97953625,67
97953627,89
97953629,88
97953630,84
97953632,87
97953633,89
97953636,90
97953637,90
97988262,84
97988268,91
97988271,90
97988276,86
98004148,89
98004152,86
98004155,89
98004173,82
98015166,87
98045342,89
98045355,85
98221872,89
98221898,89
98221904,89
98221918,90
98221942,87
98221950,89
98221951,89
98221952,89
98349915,88
98363965,86
98363967,83
98435098,88
98435101,89
98453212,82
98453216,85
98490500,87
98490501,89
98490502,83
98517707,87
98517719,91
98738162,53
99078476,89
99078500,89
99078502,86
99078505,89
99080251,90
99080519,88
99185956,89
99185958,84
99185962,89
99185963,90
99185964,90
99556787,87
99556791,88
99556794,87
99688682,80
99954761,23
99954764,76
99954766,7
99954768,77
99954770,30
100305858,90
100639533,89
100722358,90
100789523,90
100792907,90
100792973,91
100793077,91
100842319,88
100842323,89
100842324,89
100842328,89
101014401,89
101014408,89
101014409,90
101014412,90
101014418,88
101014421,86
101014426,90
101014427,89
101014428,89
101014444,89
101039990,88
101082326,90
101082327,90
101290534,90
101290536,80
101290539,87
101319378,89
101704910,87
102044188,86
102044192,42
102044197,76
102044202,31
102044207,81
102044209,56
102044213,84
102047764,40
102047766,24
102117170,69
102117196,70
102117286,69
102142640,89
102142641,89
102142642,86
102148989,84
102150017,81
102150028,90
102150033,63
102153825,80
102179761,90
102455652,84
102515282,3
102515284,91
102515287,89
102515288,87
102515292,52
102552908,89
103050490,83
103510936,87
103510938,88
103510942,84
103510943,46
103510950,72
103510966,4
103516962,90
103837984,89
103859622,86
103859623,87
104231655,65
104231659,89
104231666,77
104231672,74
104231673,85
104231677,78
104231678,80
104231679,66
104295119,69
104365833,90
104365834,72
104365835,89
104365836,83
104366973,89
104366974,90
104366976,86
104366977,81
104366978,91
104366979,90
104366980,63
104366981,89
104366983,89
104396722,85
104396735,84
104649966,89
104649974,90
104796411,89
104796422,88
104796423,89
104796431,87
104865112,82
104865139,61
105079372,87
105079373,89
105177959,89
105187052,90
105187053,89
105250698,89
105250699,89
105250701,88
105786266,89
105786268,85
105786270,88
105786273,77
105786275,85
105786281,87
105786283,89
105786286,89
105856667,87
105890141,54
105890142,86
105890143,88
105890146,92
106078201,74
106078204,82
106078207,86
106293278,84
106293280,89
106431073,88
106467289,72
106467293,76
106467295,75
106467298,85
106467299,64
106467300,86
106484848,90
106484850,31
106484851,80
106494238,86
106630542,89
106630548,89
106630552,89
106630553,90
106630558,88
106630564,90
106702187,89
106702645,89
106753153,90
106753154,89
106753156,89
106753157,86
106753158,88
106779484,90
106838256,90
106872584,85
106873502,89
106873504,88
107105405,91
107105406,90
107106747,90
107177116,89
107183672,3
107183688,8
107183701,3
107183717,3
107214129,86
107214130,88
107233294,88
107236110,89
107236113,89
107236114,83
107236115,88
107236118,88
107236120,88
107236124,90
107236125,85
107236129,90
107236130,76
107236135,88
107236137,89
107236138,86
107236141,89
107236151,89
107237961,64
107237962,85
107237963,80
107237966,88
107237969,71
107237973,85
107237975,86
107237978,72
107240743,89
107240744,89
107240745,90
107301410,89
107346006,83
107474114,84
107474118,51
107714530,88
107903593,85
108037569,89
108047446,85
108133026,83
108163753,89
108249726,89
108249732,89
108357810,88
108357811,83
108685607,86
108685621,89
108749469,90
108937443,90
108937449,89
108937455,89
108947342,88
108947351,89
108947360,89
108947370,79
108947381,89
108955308,84
108955312,89
108955317,86
108955321,88
108955323,77
108955328,86
108955335,87
109096910,87
109096911,86
109096912,89
109096913,88
109096915,81
109096917,24
109096921,89
109096926,87
109106097,90
109106106,89
109106110,90
109110931,88
109110933,90
109110934,87
109110937,90
109110943,90
109110944,85
109110945,90
109110948,88
109119735,89
109119736,89
109119744,86
109119748,88
109119749,89
109119751,89
109119763,88
109126953,90
109187140,88
109187151,88
109187152,89
109373956,89
109373959,89
109382346,90
109382348,89
109851915,91
110145208,87
110145209,79
110243973,88
110244004,89
110244007,90
110244009,90
110244053,90
110244056,90
110244059,90
110244060,90
110244065,90
110244066,90
110308463,86
110390675,81
110390676,56
110390677,60
110390678,57
110390679,87
110390680,82
110390682,62
110390683,36
110390684,27
110390686,23
110390688,44
110390690,43
110390691,56
110390692,60
110390695,52
110390697,48
110390698,86
110390700,72
110390701,87
110390702,64
110390703,55
110390704,42
110390705,53
110390706,76
110390707,49
110390708,79
110390709,68
110390710,58
110420955,23
110420956,54
110420960,27
110420962,39
110420965,45
110420966,65
110420967,15
110422242,27
110518812,89
110518813,89
110518814,89
110518815,89
111114200,89
111470736,44
111470737,80
111470738,42
111470739,71
111470741,59
111470742,47
111470744,54
111470745,25
111470746,70
111470748,53
111470749,63
111470750,31
111470751,65
111643925,77
111806947,17
111806948,78
111806950,47
111806951,3
111806952,74
111806953,90
111806955,42
112266054,89
112266055,4
112266056,76
112266057,89
112266058,39
112266063,35
112266064,88
112266065,46
112266069,50
112266070,62
112266072,19
112266073,87
112266074,89
112266075,41
112266076,81
112266077,83
112266079,83
112266082,60
112397401,87
112620184,60
112696245,3
112782991,15
112782992,79
112855065,89
112855103,83
112855105,88
112855108,89
112964182,88
112964191,90
112964201,86
112964206,89
113218997,89
113479033,90
113522015,31
113522016,60
113522017,75
113522018,59
113522019,30
113522020,17
113522021,21
113522022,87
113568707,70
113568708,53
113573924,80
113573929,89
113573930,83
113573931,85
113573933,85
113573938,86
113579959,89
114320278,88
114320279,89
114320280,90
114320285,89
114320290,89
114320291,89
114320293,90
114322078,89
114322080,89
114322081,87
114322083,89
114322085,87
114322086,90
114322088,88
114322091,86
